target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
1,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
2,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
0,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
3,0.05032513429459994,0.1463952502120441,0.593271133729149,0.21000848176420694
