target,prediction_0_for_long_1_for_short
1,0.8213738978035761
0,0.673761600402001
0,0.502391145304315
1,0.9697975004232221
1,0.9088107209736538
1,0.5794604731261026
0,0.5579485338077219
1,0.7234990699977522
1,0.3048200257236491
1,0.4827902471055429
0,0.4545531145475564
1,0.9393137478842005
1,0.8230932954076084
1,0.8891959289704982
0,0.05522535883579961
1,0.9697975004232221
1,0.4363852459653881
1,0.9088107209736538
0,0.04950556806799063
1,0.04950556806799063
1,0.9589721312735667
1,0.8457676162379026
1,0.6522940779652296
0,0.48740722507490225
1,0.9697975004232221
1,0.8688758204870071
1,0.9697975004232221
1,0.673761600402001
0,0.24370832840462434
0,0.04950556806799063
1,0.7337910876093423
1,0.28646387356444036
1,0.9196360901233092
1,0.27474467188737506
1,0.9461477520886667
1,0.9697975004232221
1,0.6682460513045455
0,0.7263753185968806
1,0.9697975004232221
0,0.13695555457445935
0,0.11073686398215851
0,0.06820923557057212
1,0.7478511570088833
0,0.1751754745076385
1,0.421410162094757
0,0.11088506846322152
1,0.673761600402001
1,0.6693522960302063
1,0.9697975004232221
1,0.5998891934997725
1,0.9697975004232221
1,0.37906685744392055
0,0.04950556806799063
0,0.04950556806799063
0,0.04950556806799063
0,0.40864656599694477
0,0.06820923557057212
1,0.8291188699901401
1,0.9589721312735667
1,0.9569731212383221
0,0.4406131517963675
1,0.17757098892234605
1,0.9196360901233092
1,0.3626636948765598
0,0.04950556806799063
1,0.8783705598208428
0,0.6522940779652296
1,0.4278083798230323
1,0.45134709303255793
1,0.8321729064038241
0,0.2260031495082632
1,0.8230932954076084
1,0.8688758204870071
0,0.09645172333460732
0,0.9589721312735667
0,0.6536472516743145
1,0.13468083671255326
1,0.9569731212383221
0,0.2505580561572318
1,0.8213738978035761
1,0.8061895307084015
0,0.243788040671791
0,0.43217997251384704
0,0.11394417859347059
0,0.6787498437975871
0,0.25305355925897854
0,0.12447279195261962
1,0.9461477520886667
0,0.27474467188737506
0,0.04950556806799063
1,0.7237744826621855
0,0.22391699688675035
0,0.11394417859347059
1,0.12447279195261962
0,0.5351951315710001
0,0.712524455158555
1,0.8536914533918327
1,0.8536914533918327
0,0.673761600402001
0,0.43038420250822806
0,0.13468083671255326
1,0.12853507345074433
0,0.04950556806799063
1,0.28646387356444036
0,0.16477185359409532
0,0.16477185359409532
0,0.11073686398215851
0,0.673761600402001
1,0.9589721312735667
0,0.04950556806799063
1,0.9697975004232221
0,0.5889745628873442
1,0.9589721312735667
0,0.22391699688675035
1,0.732704780980838
1,0.5971123413191617
1,0.9569731212383221
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
0,0.04950556806799063
0,0.41520334769010186
1,0.34208029257753997
1,0.5066964976824496
0,0.6381471218518486
0,0.22555742495948888
0,0.673761600402001
1,0.9589721312735667
1,0.40864656599694477
1,0.9697975004232221
0,0.04950556806799063
1,0.654135363885836
1,0.4278083798230323
1,0.9569731212383221
1,0.3178355615297526
1,0.37906685744392055
1,0.659316818462635
0,0.23495412329041193
0,0.5604702883359894
1,0.6693522960302063
0,0.7100359971286843
1,0.7142112877133914
0,0.11073686398215851
1,0.9461477520886667
1,0.673715163781787
0,0.04950556806799063
1,0.6522940779652296
0,0.04950556806799063
0,0.24370832840462434
1,0.673761600402001
0,0.4363852459653881
1,0.37906685744392055
0,0.2816608923806559
0,0.243788040671791
1,0.9196360901233092
0,0.22391699688675035
1,0.32454800279510704
0,0.11088506846322152
1,0.7142112877133914
1,0.9196360901233092
1,0.27474467188737506
1,0.9461477520886667
1,0.732704780980838
1,0.9196360901233092
1,0.6027195720139604
0,0.04950556806799063
1,0.8230932954076084
1,0.7982656935544715
1,0.9461477520886667
0,0.23249386302910616
1,0.7002217767666605
1,0.8806966325474768
1,0.673715163781787
0,0.04950556806799063
0,0.18570408786678752
1,0.673761600402001
0,0.2816608923806559
0,0.5908026443350678
1,0.9461477520886667
0,0.04950556806799063
1,0.9393137478842005
1,0.6355994811344974
0,0.28646387356444036
0,0.16477185359409532
0,0.34219595935667824
1,0.8230932954076084
0,0.22072621246343246
1,0.8144151252503438
1,0.3456029292695201
1,0.9393137478842005
0,0.8299363629111746
1,0.6971490346261701
0,0.1771457676146084
1,0.5138550496300072
1,0.74427232096024
0,0.6192495374120802
1,0.7263753185968806
1,0.8230932954076084
1,0.9196360901233092
0,0.04950556806799063
1,0.9569731212383221
1,0.7378467712967883
0,0.502391145304315
1,0.9697975004232221
0,0.04950556806799063
0,0.10392285511270265
0,0.1751754745076385
1,0.9589721312735667
0,0.18570408786678752
0,0.04950556806799063
1,0.9697975004232221
1,0.9157016640354163
0,0.04950556806799063
1,0.6355994811344974
0,0.11073686398215851
0,0.04950556806799063
1,0.9157016640354163
0,0.04950556806799063
1,0.9196360901233092
0,0.11073686398215851
0,0.22391699688675035
0,0.3127488187421742
1,0.9284883787345452
1,0.9393137478842005
1,0.8213738978035761
1,0.8230932954076084
1,0.9697975004232221
0,0.673761600402001
0,0.9697975004232221
1,0.8230932954076084
0,0.43217997251384704
1,0.4608825769315139
0,0.04950556806799063
0,0.4574350151520673
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
1,0.9284883787345452
1,0.28646387356444036
1,0.763017371580053
0,0.11394417859347059
0,0.30447854739051416
1,0.48039883082486795
0,0.2816608923806559
0,0.13695555457445935
0,0.18570408786678752
1,0.9697975004232221
0,0.04950556806799063
1,0.9088107209736538
0,0.2816608923806559
1,0.9697975004232221
0,0.6536472516743145
0,0.30447854739051416
0,0.04950556806799063
1,0.9569731212383221
1,0.9589721312735667
0,0.3931602407526012
0,0.502391145304315
0,0.3178355615297526
0,0.39822312669788446
1,0.9589721312735667
1,0.9589721312735667
1,0.8891959289704982
0,0.04950556806799063
1,0.6522940779652296
0,0.04950556806799063
1,0.9589721312735667
0,0.31240677218363555
1,0.22391699688675035
1,0.18166618802848142
1,0.7337910876093423
0,0.5794604731261026
0,0.12447279195261962
0,0.38555757096476345
0,0.5943814803837112
1,0.8688758204870071
0,0.05522535883579961
1,0.9569731212383221
1,0.8144151252503438
1,0.11394417859347059
1,0.9461477520886667
0,0.13468083671255326
0,0.04950556806799063
0,0.16477185359409532
1,0.673761600402001
1,0.9697975004232221
1,0.9697975004232221
1,0.8500962405393209
0,0.09645172333460732
0,0.04950556806799063
0,0.04950556806799063
1,0.9569731212383221
1,0.673761600402001
1,0.763017371580053
0,0.1751754745076385
0,0.04950556806799063
1,0.9589721312735667
0,0.11073686398215851
0,0.12447279195261962
1,0.7263753185968806
1,0.43217997251384704
1,0.4512268272273404
0,0.11088506846322152
1,0.7259378089082223
0,0.04950556806799063
1,0.9196360901233092
1,0.7198698138006108
0,0.673761600402001
0,0.22072621246343246
1,0.9589721312735667
1,0.8230932954076084
1,0.7059943490133788
0,0.28646387356444036
1,0.6002017752388045
1,0.8230932954076084
1,0.9589721312735667
0,0.34208029257753997
1,0.9697975004232221
1,0.673761600402001
0,0.5431159105599657
0,0.16477185359409532
1,0.9589721312735667
1,0.9461477520886667
0,0.11394417859347059
0,0.22391699688675035
1,0.9697975004232221
1,0.9697975004232221
0,0.04950556806799063
0,0.1751754745076385
1,0.8536914533918327
1,0.8230932954076084
0,0.04950556806799063
0,0.16477185359409532
1,0.9589721312735667
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
0,0.9393137478842005
1,0.9697975004232221
0,0.673761600402001
1,0.8500962405393209
0,0.28646387356444036
1,0.9697975004232221
0,0.11073686398215851
0,0.30447854739051416
1,0.5604702883359894
1,0.3570227370922695
0,0.9589721312735667
1,0.8688758204870071
1,0.673761600402001
0,0.04950556806799063
1,0.7993382049269504
0,0.22391699688675035
0,0.04950556806799063
1,0.6062225208343957
1,0.6787498437975871
0,0.6745755136885029
0,0.04950556806799063
0,0.5351951315710001
1,0.9569731212383221
0,0.74427232096024
1,0.9088107209736538
0,0.42900742145367754
1,0.8230932954076084
1,0.9196360901233092
0,0.04950556806799063
0,0.6104937928503947
0,0.8891959289704982
0,0.04950556806799063
1,0.9697975004232221
1,0.728668669843673
0,0.3178355615297526
0,0.22555742495948888
1,0.38555757096476345
0,0.7993382049269504
0,0.6112230287378713
0,0.43038420250822806
0,0.06820923557057212
1,0.630380273405178
0,0.28646387356444036
0,0.478636054823657
0,0.04950556806799063
1,0.9461477520886667
0,0.04950556806799063
0,0.39822312669788446
0,0.04950556806799063
1,0.3178355615297526
0,0.9088107209736538
0,0.12447279195261962
0,0.8891959289704982
1,0.8321729064038241
0,0.04950556806799063
0,0.1751754745076385
0,0.16477185359409532
1,0.9284883787345452
1,0.04950556806799063
1,0.9697975004232221
0,0.28646387356444036
0,0.28646387356444036
1,0.8230932954076084
1,0.9697975004232221
0,0.04950556806799063
1,0.243801358976849
1,0.673761600402001
1,0.9157016640354163
1,0.28646387356444036
1,0.8230932954076084
1,0.9157016640354163
0,0.7695474777252292
1,0.40864656599694477
1,0.9697975004232221
1,0.6112230287378713
0,0.10392285511270265
1,0.27474467188737506
1,0.9697975004232221
0,0.04950556806799063
0,0.6679367862275998
1,0.9697975004232221
1,0.478636054823657
1,0.1751754745076385
1,0.9088107209736538
1,0.9284883787345452
1,0.7337910876093423
0,0.06820923557057212
1,0.673761600402001
1,0.5889745628873442
0,0.04950556806799063
0,0.04950556806799063
1,0.9697975004232221
1,0.6787498437975871
1,0.9157016640354163
1,0.8536914533918327
0,0.04950556806799063
0,0.5686590922151155
1,0.9196360901233092
0,0.11073686398215851
0,0.06820923557057212
1,0.18570408786678752
0,0.22391699688675035
0,0.5093637615410596
0,0.06820923557057212
1,0.673761600402001
1,0.6822392585327207
0,0.18166618802848142
0,0.16477185359409532
0,0.673761600402001
1,0.9461477520886667
1,0.5922181541376743
0,0.04950556806799063
0,0.10392285511270265
1,0.4512268272273404
0,0.3178355615297526
1,0.9196360901233092
1,0.9196360901233092
0,0.11394417859347059
0,0.7363484838063098
1,0.8891959289704982
0,0.5351951315710001
1,0.673761600402001
1,0.7643508752369018
0,0.1751754745076385
0,0.04950556806799063
1,0.8230932954076084
0,0.6693522960302063
1,0.7643508752369018
0,0.12447279195261962
1,0.9157016640354163
0,0.17905179361163825
1,0.9589721312735667
0,0.243788040671791
1,0.9697975004232221
1,0.6787498437975871
0,0.23249386302910616
0,0.8321729064038241
0,0.1751754745076385
0,0.18570408786678752
1,0.6693522960302063
1,0.8061895307084015
1,0.13468083671255326
1,0.9284883787345452
0,0.6112230287378713
1,0.9697975004232221
0,0.7363484838063098
0,0.6104937928503947
1,0.6536472516743145
1,0.5742775159852221
0,0.673761600402001
0,0.530636189187826
1,0.9589721312735667
0,0.663422278616838
0,0.3178355615297526
0,0.04950556806799063
1,0.673761600402001
0,0.24370832840462434
1,0.7337910876093423
0,0.04950556806799063
0,0.6112230287378713
1,0.28646387356444036
1,0.9393137478842005
0,0.11073686398215851
0,0.5351951315710001
1,0.9461477520886667
1,0.9697975004232221
0,0.293063276455978
1,0.9157016640354163
0,0.2816608923806559
1,0.7611760856594466
1,0.8678096700449626
1,0.9569731212383221
1,0.9697975004232221
1,0.9569731212383221
0,0.3178355615297526
1,0.7142112877133914
0,0.16477185359409532
1,0.9196360901233092
1,0.9589721312735667
1,0.74427232096024
1,0.9697975004232221
1,0.9697975004232221
1,0.673761600402001
1,0.9697975004232221
1,0.9697975004232221
0,0.7114182104328941
0,0.6174933109026637
0,0.13468083671255326
0,0.04950556806799063
0,0.13695555457445935
1,0.43217997251384704
1,0.9697975004232221
1,0.4298945324445452
0,0.04950556806799063
0,0.13695555457445935
1,0.5922181541376743
0,0.2816608923806559
0,0.13695555457445935
1,0.5971123413191617
1,0.3647817167963693
0,0.21171800886071201
0,0.7864512424244361
0,0.04950556806799063
1,0.45586882268182494
1,0.9569731212383221
1,0.4283770984789938
0,0.24948473625196904
1,0.9589721312735667
1,0.9589721312735667
1,0.7864512424244361
0,0.26297702132170137
1,0.6174933109026637
0,0.4864091453167739
1,0.9461477520886667
0,0.04950556806799063
1,0.9697975004232221
1,0.9697975004232221
0,0.04950556806799063
0,0.40864656599694477
1,0.701637286569267
1,0.8230932954076084
1,0.9196360901233092
1,0.9569731212383221
1,0.9589721312735667
0,0.04950556806799063
0,0.7059943490133788
1,0.7864512424244361
1,0.9589721312735667
1,0.13695555457445935
1,0.9697975004232221
1,0.9284883787345452
0,0.7263754732740504
1,0.16477185359409532
0,0.7643508752369018
1,0.7856916924103472
1,0.22391699688675035
0,0.04950556806799063
1,0.9697975004232221
1,0.8536914533918327
1,0.37906685744392055
1,0.9589721312735667
1,0.9697975004232221
0,0.11088506846322152
0,0.04950556806799063
1,0.3931602407526012
0,0.13695555457445935
0,0.6987489804671663
0,0.04950556806799063
1,0.9589721312735667
1,0.9196360901233092
0,0.04950556806799063
0,0.673761600402001
0,0.11394417859347059
1,0.9589721312735667
0,0.11394417859347059
0,0.04950556806799063
1,0.7059943490133788
1,0.9393137478842005
1,0.6535982391484602
0,0.11394417859347059
1,0.5922181541376743
0,0.6192495374120802
1,0.8230932954076084
1,0.9589721312735667
1,0.9589721312735667
1,0.673761600402001
1,0.7337910876093423
1,0.74427232096024
0,0.04950556806799063
1,0.9393137478842005
0,0.04950556806799063
0,0.6682460513045455
1,0.9461477520886667
1,0.6602776990663599
0,0.11088506846322152
1,0.673761600402001
0,0.48740722507490225
1,0.6918093709418182
1,0.9697975004232221
1,0.8230932954076084
0,0.11073686398215851
0,0.11073686398215851
0,0.09313592271081236
1,0.673761600402001
1,0.9589721312735667
1,0.8096804027526273
1,0.11073686398215851
1,0.8536914533918327
1,0.9098699547318496
1,0.9393137478842005
0,0.673761600402001
1,0.43217997251384704
0,0.6131444203014917
1,0.9589721312735667
0,0.10392285511270265
0,0.22391699688675035
1,0.8536914533918327
0,0.12447279195261962
0,0.04950556806799063
1,0.9697975004232221
1,0.8230932954076084
1,0.673761600402001
0,0.11073686398215851
1,0.673761600402001
1,0.7059943490133788
1,0.74427232096024
0,0.11394417859347059
1,0.9589721312735667
1,0.7142112877133914
0,0.673761600402001
0,0.04950556806799063
1,0.3178355615297526
0,0.12447279195261962
0,0.04950556806799063
1,0.9697975004232221
0,0.04443842643390933
1,0.5195994827819954
1,0.8891959289704982
1,0.673761600402001
1,0.6265833762911285
0,0.11394417859347059
0,0.1751754745076385
0,0.74427232096024
1,0.7059943490133788
1,0.8874873278058537
1,0.9697975004232221
1,0.23249386302910616
1,0.5889745628873442
0,0.04950556806799063
1,0.9569731212383221
1,0.8536914533918327
1,0.7263753185968806
0,0.6522940779652296
1,0.9284883787345452
1,0.9461477520886667
1,0.6762725599787544
