target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,0.004356454788317493,0.11958432315579172,0.6930280766621291,0.18303114539376183
1,0.004402904892141812,0.18035679156256965,0.21235388810545172,0.6028864154398369
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
1,0.07880539119579226,0.6447935938116186,0.02231968540152739,0.2540813295910617
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
0,0.5071197799526893,0.421861272368695,0.008261586465015734,0.06275736121360011
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
0,0.5256488522734705,0.40556024388364226,0.008130855495053217,0.060660048347834256
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0006095913843006349,0.08612288149298879,0.3515324274605467,0.5617350996621638
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0,0.01893843126352243,0.7218742829423367,0.2591872857941409
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
0,0.6453584921784178,0.31111444526538123,0.0041940169966910015,0.03933304555950993
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
0,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.5071197799526893,0.421861272368695,0.008261586465015734,0.06275736121360011
3,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
3,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
0,0.7239981863550354,0.2516707450517456,0.0017284643838955125,0.022602604209323307
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
1,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
3,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
0,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
1,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.6950252767365835,0.22828572575376083,0.012834387834387834,0.06385460967526788
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
0,0.5276934453216345,0.3771907352106035,0.01259475675340401,0.08252106271435802
3,0.00012969532675522703,0.001061120157306553,0.9400121302270805,0.05879705428885764
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.0013366100946160264,0.09844809317540891,0.7411226448050211,0.159092651924954
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.004356454788317493,0.11958432315579172,0.6930280766621291,0.18303114539376183
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
3,0.01871885719387002,0.2739243013903471,0.2646878120809639,0.442669029334819
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
1,0.408362478725996,0.4474324866359562,0.02127323537117744,0.12293179926687048
2,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0006095913843006349,0.08612288149298879,0.3515324274605467,0.5617350996621638
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0,0.029010992053382385,0.6500930347194088,0.3208959732272088
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.4870401011773584,0.4350976736485745,0.009343837547266816,0.06851838762680043
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.8003499942114618,0.1792617324175411,0.0010822510822510823,0.01930602228874603
2,0.0,0.014797478106327462,0.7589940544191255,0.22620846747454715
3,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
3,0.01871885719387002,0.2739243013903471,0.2646878120809639,0.442669029334819
1,0.6881142920880285,0.2828265625053219,0.0018974975143890892,0.02716164789226044
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.4870401011773584,0.4350976736485745,0.009343837547266816,0.06851838762680043
2,0.007872498212159754,0.18614606391026137,0.5102061501613162,0.29577528771626266
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,0.021843897401608456,0.3149474315342175,0.3172134199714167,0.34599525109275725
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.5656797953539762,0.37565397343493884,0.006878284934471325,0.05178794627661382
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
0,0.8576981404317219,0.13314054514266505,0.00016903313049357674,0.008992281295119418
1,0.08467536600069615,0.6626204313143081,0.009110356982544806,0.24359384570245102
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
3,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
2,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.004356454788317493,0.11958432315579172,0.6930280766621291,0.18303114539376183
1,0.0016616369832226972,0.12685273161563004,0.28578909043537964,0.5856965409657676
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.0,0.01893843126352243,0.7218742829423367,0.2591872857941409
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
0,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
0,0.7738963406269986,0.21370906232401643,0.0,0.012394597048984962
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
1,0.4870401011773584,0.4350976736485745,0.009343837547266816,0.06851838762680043
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
0,0.7239981863550354,0.2516707450517456,0.0017284643838955125,0.022602604209323307
1,0.07880539119579226,0.6447935938116186,0.02231968540152739,0.2540813295910617
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
3,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
2,0.00034243970383894144,0.017533381876830106,0.7289791746790163,0.25314500374031473
3,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.07880539119579226,0.6447935938116186,0.02231968540152739,0.2540813295910617
3,0.0003683357553580197,0.021357127696279565,0.6840417449220171,0.29423279162634536
3,0.07880539119579226,0.6447935938116186,0.02231968540152739,0.2540813295910617
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.002772716324442226,0.1643997673765759,0.22147636984836225,0.6113511464506197
3,0.5055691734981395,0.4187966451635217,0.009213106577304299,0.06642107476103458
1,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
3,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
3,0.0003630613095684831,0.007310493060259014,0.8647609824784017,0.1275654631517707
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.6094745979114108,0.3422702627189576,0.004363050127184578,0.04389208924244708
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.00012969532675522703,0.001061120157306553,0.9400121302270805,0.05879705428885764
2,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
1,0.00012969532675522703,0.001061120157306553,0.9400121302270805,0.05879705428885764
1,0.6881142920880285,0.2828265625053219,0.0018974975143890892,0.02716164789226044
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,0.004356454788317493,0.11958432315579172,0.6930280766621291,0.18303114539376183
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.5071197799526893,0.421861272368695,0.008261586465015734,0.06275736121360011
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
3,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00039447425478076676,0.016511432372126426,0.7472265723464163,0.2358675210266766
2,0.0004424120342545761,0.0015116106266205608,0.9680695927777089,0.02997638456141607
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
3,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
3,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
1,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.0034269525037029388,0.17393468542477417,0.2060036629397898,0.6166346991317331
3,0.0009009666756759263,0.10142008429019157,0.3206952091233284,0.5769837399108041
2,0.00046584551335103133,0.004749137581276869,0.8921018561823763,0.10268316072299578
3,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
3,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.0,0.025385658413164622,0.6692316866083846,0.3053826549784507
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
2,0.0004917415648701096,0.008572883400726325,0.847164426425377,0.14377094860902642
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
3,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.019817758292771114,0.28328145292759344,0.23522276685762486,0.46167802192201063
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.0019530122745979883,0.14214993441283283,0.25495187209816134,0.6009451812144079
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
2,0.00016300201473817401,0.0012441280613897739,0.9778436056726506,0.020749264251221557
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
2,0.0,0.01893843126352243,0.7218742829423367,0.2591872857941409
2,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
3,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,0.0038415462018787263,0.17926912434130263,0.19000429470161562,0.6268850347552031
3,0.00042037030629984507,0.020335178191575883,0.702289142589417,0.2769553089127072
2,0.0003858288875003017,0.001868143866115125,0.9674811042113372,0.030264923035047454
3,0.020338464758275412,0.28930902248722584,0.23301465320546422,0.4573378595490345
2,0.0,0.028608545844259717,0.6681719971549968,0.3032194570007436
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
1,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
1,0.07519818106338852,0.6574377249046078,0.00979202024089518,0.2575720737911085
1,0.03185209434829605,0.3768027622731649,0.15766701204789757,0.4336781313306415
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.03237280081380035,0.38283033183279724,0.15545889839573693,0.42933796895766535
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,8.052281646482127e-05,0.0007454916383542588,0.9878581898234798,0.011315795721701128
2,0.00033716525804940487,0.0034867472408095586,0.9096984122354007,0.08647767526574007
3,0.004690923325321535,0.1906582508559644,0.1755931354172796,0.6290576904014344
2,0.0003280196773060926,0.0227094931594439,0.6633123572215335,0.3136501299417166
3,0.0,0.029010992053382385,0.6500930347194088,0.3208959732272088
2,0.0003280196773060926,0.019740917002524526,0.6976467142613316,0.28228434905883776
