target,prediction_0_for_long_1_for_short
0,0.2669577342233159
1,0.2669577342233159
0,0.2669577342233159
0,1.2543936896532879e-08
0,4.652282996468061e-09
1,0.9288461814452419
0,3.1652210983819794e-10
1,0.9937422646721963
1,0.6374604435893334
0,0.2669577342233159
1,0.9207787199460753
1,0.5174916463360293
0,9.512349764556997e-05
0,0.2669577342233159
1,0.6195130346973362
1,0.9633704986710708
1,0.9684902457122478
1,0.2669577342233159
0,4.991729082152027e-06
0,0.2669577342233159
1,0.9973428028825428
1,0.9958799122383255
0,0.3437014931365484
1,0.9316788771866111
1,0.02546039330655176
1,0.895038544499471
0,0.2669577342233159
0,1.8173684073812855e-07
1,0.8222377951476055
1,0.9843430450224693
1,0.6205073764670904
1,0.9641088402910435
1,0.977818731907206
0,2.9469870279061024e-06
0,0.2669577342233159
1,0.8671832982331034
0,0.5046467937514387
0,0.747883750206407
0,0.4219686328385565
1,0.5963660357527528
1,0.9180464912481383
1,0.00037305025660804903
1,0.9908616354730303
0,0.2669577342233159
1,0.9956235864597895
0,1.2666766914980465e-14
0,0.013249589795678333
0,7.100951964152687e-05
1,0.004952258130705745
0,0.2669577342233159
0,1.9554617106203562e-20
1,0.973318745736325
1,0.9815463509355379
1,0.9591515277016733
0,0.3623119619263963
0,4.0565811060089943e-16
0,0.31661535339184876
1,0.7819858110792106
0,0.2669577342233159
1,0.8935358461872536
1,0.975030998647119
1,0.7957418768470876
1,0.9964051452415683
1,0.6236342949944396
1,0.9999999997284137
1,0.2669577342233159
1,0.8309833281749928
1,0.9999995571765297
0,0.2669577342233159
1,0.6455318725529257
0,0.9497283994295111
1,0.9097768140525342
1,0.9903323051931909
0,6.71640120488065e-05
0,1.129867648966873e-13
0,0.2669577342233159
0,3.872263531433663e-13
0,1.4665918697127142e-12
1,0.44886295847032165
1,0.2669577342233159
0,0.9998018697911294
0,0.11504872262021273
0,1.1931380239162912e-08
1,0.9365511379436665
1,0.9577141525382853
1,0.848634817216243
1,0.7427813516857471
0,0.8530423358901065
0,0.2669577342233159
1,0.5784184040880138
1,0.34408057851368995
1,0.9800232806265688
1,0.7346655169750492
0,2.572700189634066e-18
1,0.9252670263973621
1,0.782976752302482
0,7.548520630885835e-09
0,0.01660048343751427
0,0.2669577342233159
1,0.9900323167020558
1,0.5125195396337826
1,0.6938607441493171
0,1.0015249593544217e-16
0,1.2270846638169602e-13
0,1.3097381831938726e-11
0,4.321965763430993e-09
0,0.2669577342233159
1,0.9999999999975784
0,0.3021899657832644
0,1.5044223903960677e-12
1,0.2669577342233159
1,0.9692871532972236
0,0.4587522513700078
0,0.2669577342233159
0,2.275590392972769e-14
0,1.064573175760073e-12
0,0.2669577342233159
1,0.9318482483153756
1,0.8568568475525713
1,0.2760338062281288
0,0.2669577342233159
1,0.9999999999857938
0,0.4905865369877932
0,1.6997650368692483e-13
0,0.2669577342233159
1,0.09673443126362812
0,0.2669577342233159
1,0.7878214990837852
0,0.2669577342233159
0,0.01471441506731575
1,0.9202924698855649
0,0.9900555413676714
1,0.9126871518527635
0,0.44008893062183807
0,1.347779073861841e-11
0,0.560477361599215
1,0.9999998428597436
1,0.5182912241624766
1,0.9959446857759111
0,0.2669577342233159
0,8.904340782139971e-10
1,0.9978194270445895
0,3.7709279267145844e-08
1,0.9324901092095819
1,0.999984345407244
0,0.009079998250172652
1,0.9999452767999016
0,0.2669577342233159
0,2.842376569585674e-09
1,0.9999999999158009
1,0.284335399472735
0,0.42399462218603345
0,0.2684255564788368
1,0.9042266956457969
1,0.9781356597705652
0,0.8798592240727796
1,0.2669577342233159
0,2.5870019875122558e-11
1,0.9767086692145511
1,0.2669577342233159
1,0.9505571828576765
0,1.9957862620442695e-08
1,0.7900507562246178
1,0.7883392540955457
1,0.8045631550298792
0,0.684954493111131
0,1.5247537217502058e-09
1,0.9746755383743264
0,0.6251352212954122
1,0.9949830775198107
1,0.9999761378159742
0,7.23848742412864e-20
1,0.6515234403694298
1,0.9871277091217895
0,0.11011512751266864
1,0.9997401421926255
0,0.8978952169305913
1,0.789553030965281
1,0.6368561212390135
1,0.9987713407725002
0,7.22080013669471e-07
0,0.004078980274309866
0,0.2669577342233159
0,4.221044080454121e-08
1,0.8285985680921089
1,0.6349389669603956
1,0.45403261134546075
1,0.9999999956345529
1,0.2669577342233159
0,0.5813372617482043
0,0.0005967259411906331
1,0.9998989087358474
1,0.9999257837564829
1,0.9999999999919638
0,0.9999475925016411
0,0.4126121871937804
0,7.722712330635837e-09
1,0.7339588092200711
1,0.5182999264681197
1,0.9992734558395429
1,0.2669577342233159
1,0.998527547778832
0,3.9824107409116e-15
1,0.9607097961047077
0,0.2669577342233159
0,0.2669577342233159
1,0.9999951656004236
1,0.9533247136279518
1,0.775419342249193
1,0.8785570680960534
0,0.2669577342233159
0,2.4571715993602256e-05
1,0.29440652101363685
1,0.9838377637396596
0,0.000584711922887175
1,0.9856052941494758
1,0.9805952399540467
1,0.9935370757755638
1,0.7944064352661658
1,0.2669577342233159
0,1.8161308355856366e-05
1,0.8749087849923114
0,0.908691830471489
1,0.9999999999430844
1,0.9938022251375335
1,0.32401832841161643
1,0.9999977176654479
0,0.027294436149073807
0,0.2669577342233159
1,0.9936501591182868
1,0.9758693375964065
1,0.9461067647444851
1,0.9722714706282742
0,0.0026060533396306297
0,1.209349373995464e-21
0,0.0007107307312993112
0,1.2565344548982403e-06
0,1.2006528642443451e-08
1,0.9988445062858807
1,0.9824034231688317
0,0.4125375668156608
1,0.37773793172623327
1,0.48529551652205016
1,0.7814046241355709
0,1.592791420110416e-14
1,0.8783903142583747
1,0.9823427128981517
0,0.5650394478883464
1,0.9727554341481078
0,2.411031407785181e-12
0,0.0003779829759069877
0,7.30810318329866e-07
0,3.8580607784530844e-07
1,0.9999970924336595
0,0.2669577342233159
1,0.8991858541582944
1,0.8361646295873636
0,1.4667814117391302e-06
1,0.9360807080599582
0,7.156290744730646e-10
1,0.9999540930714197
1,0.7370957929908823
0,0.2669577342233159
0,0.3646794214541749
1,0.9842760142260216
1,0.6459655522501636
0,0.2669577342233159
1,0.961707704873846
1,0.885330742864862
0,0.7085321506758366
1,0.9999999960629442
0,0.6781186942815082
0,0.2333913028748784
1,0.4826815425251163
0,0.4203985387202353
1,0.5624055180521875
1,0.4495567754831798
0,0.2669577342233159
0,2.1145385787718703e-08
0,3.5620960013084937e-09
1,0.8575318700850771
1,0.9354146345947623
0,0.7079399661264458
1,0.06683710179290785
0,0.07068429346160224
0,0.7441446065902956
1,0.400696380940633
1,0.9082089391501837
0,2.856638326151626e-06
1,0.8903840031034366
1,0.9456899881080931
0,8.450816726949868e-06
0,0.2669577342233159
0,1.797929382159999e-05
0,4.771002966386539e-10
1,0.7807592426390422
0,0.2669577342233159
1,0.8984878425572177
1,0.2669577342233159
0,3.9392975972742054e-10
0,3.5223186173831244e-20
0,0.10536981477775599
1,0.2669577342233159
0,2.688029193684213e-33
1,0.999978799469033
1,0.6298124678157502
0,0.0006055715562256106
0,3.255628914948081e-08
1,0.7715807251256849
0,0.2669577342233159
1,0.9694817044738413
1,0.7460470586388481
1,0.8765792137278258
0,7.046137960224351e-05
1,0.9918138251816894
0,0.011335612989227774
1,0.9873379102180518
1,0.7238456359599464
1,0.9701205654911479
0,1.76103583095159e-07
0,0.2669577342233159
1,0.09001381804785419
0,0.3058775517422183
1,0.6752649065870223
1,0.5332343770737047
0,0.3176152291580013
0,0.0010118972716902093
1,0.9995126554849024
1,0.8510512350192166
1,0.705376705967408
0,0.2669577342233159
0,1.426401756340619e-14
1,0.9751557309452933
0,0.002270262772823683
0,2.150585653007326e-12
1,0.999999984896377
1,0.5299511668393247
0,1.6184035649881935e-18
0,3.1508153522407986e-05
1,0.2669577342233159
0,0.2669577342233159
1,0.9168700531582542
1,0.05304776693571709
0,0.2669577342233159
0,0.23028635442427933
0,1.321985915153093e-06
1,0.8737358488943546
0,4.287685695387215e-13
1,0.76477264368648
1,0.9707313410258581
1,0.9741545391652945
0,4.4895606671438175e-07
0,0.2669577342233159
1,0.7056019895335713
0,0.2669577342233159
1,0.4184719895977655
1,0.44451824406852747
1,0.7776448580631385
0,0.007636647805823441
1,0.9981657058232749
1,0.8240524406402847
0,0.000246633137091022
1,0.9308046429518072
1,0.9800005736240569
0,7.090589384035707e-18
0,9.951792274340643e-16
1,0.9582621685808439
1,0.39259291950028724
0,0.9982721744409335
1,0.9999999988400188
1,0.9409869944761537
0,0.935125477450234
1,0.9999691110426292
1,0.9114128218863423
1,0.9616189561862541
1,0.8966531885633996
1,0.9999999969031359
0,4.785895045498962e-06
1,0.9957812873472999
1,0.9912875820180079
1,0.2669577342233159
1,0.9603293394713347
1,0.2669577342233159
1,0.990293540445851
1,0.9966554671457065
1,0.3476833694348528
1,0.8723833891428511
0,0.5134777927914377
1,0.7512341958699091
1,0.9787239543129226
1,0.3297239721368471
0,0.9758312453796876
0,3.3077548207409067e-12
0,0.2669577342233159
1,0.2669577342233159
1,0.2669577342233159
1,0.4439189621322451
0,0.2669577342233159
0,0.5076283558354254
1,0.9977491794601696
1,0.7363736289828142
1,0.8486850240560451
0,0.795670401751006
1,0.6815371763125297
1,0.002891190899738924
1,0.6777418693963981
0,0.28939557809650934
1,0.9760899879235484
1,0.2669577342233159
1,0.7011131944972557
0,0.00012148808769500825
1,0.9839181677035561
1,0.7672615397063673
1,0.9720955533154225
0,1.2987743138390218e-15
1,1.5720866051657544e-08
1,0.9424113814027528
1,0.999998927499527
1,0.9984141607567852
0,0.2669577342233159
1,0.9983620139864565
1,0.8674912991813956
1,0.9892668834570562
1,0.7964210406892778
0,1.8136766004455715e-10
0,3.684057958850157e-48
1,0.7726792667884234
1,0.80888117563558
1,0.9235752527889591
1,0.0163078277606482
1,0.928160953834396
1,0.9751187713053534
1,0.6777331307040999
0,0.7308284209233156
1,0.9686980933986322
0,0.2669577342233159
0,0.00930745526815263
0,8.975315438650054e-09
1,0.9948975810156967
0,0.1371283012091245
1,0.2913258994366331
0,1.0185059480709075e-09
1,0.9971891317818292
1,0.7206747310856737
1,0.9735384211876826
1,0.4337483120711483
1,0.8757467719317407
1,0.4654446787892615
0,2.188760833575526e-20
0,9.618159164237905e-13
0,3.108106740308615e-11
0,0.2669577342233159
0,0.2669577342233159
1,0.9727607636576757
1,0.6087053391704996
1,0.9894297654895168
0,0.0016929572635213694
1,0.2669577342233159
1,0.8804424617547334
1,0.2669577342233159
0,0.002409246270013242
1,0.9999999999999902
0,0.35901092490081515
1,0.2669577342233159
1,0.2669577342233159
1,0.9791166096319711
0,0.3884654068711758
1,0.9454689780475994
1,0.9468509445198667
0,0.2669577342233159
0,0.8800371594404092
0,0.2669577342233159
1,0.2669577342233159
1,0.9983963365560561
0,2.6885035316763757e-06
1,0.788088123937037
1,0.9569927345112255
0,0.004163766790317685
0,0.2669577342233159
0,6.412216854635791e-19
0,0.3658963433097336
0,0.016219733534023312
0,0.2669577342233159
1,0.9984467457437661
0,0.13877160156340915
0,1.7455549718386779e-12
1,0.9575303854280499
0,4.688529198635449e-06
0,0.00045075035208604053
1,0.08950618508014511
0,0.2669577342233159
0,0.29019444118663557
1,0.9979467107886747
1,0.9828642717314678
0,0.18430712941251343
0,0.2669577342233159
0,2.905646506680789e-06
1,0.2669577342233159
0,4.806807536049991e-15
1,2.478870849845583e-05
0,8.808936614824888e-12
0,1.2187696958963775e-05
0,5.388707182151389e-13
0,0.5715527607616083
1,0.9470455081244246
0,0.000441880617233989
1,0.99878095793216
0,0.3497669249743319
1,0.9999999978662604
0,1.8437548741809634e-16
1,0.0003124049771615941
1,0.4800196496714544
1,0.9838561898965017
0,3.4925525539325646e-08
1,0.9841640374491443
1,0.9564968004894916
0,1.5984512797755213e-12
0,0.2669577342233159
1,0.2669577342233159
1,0.2669577342233159
0,0.4161582618128757
0,0.2669577342233159
0,0.9999796282426103
1,0.9531909925574467
1,0.8631724059375623
1,0.9969247890949736
0,3.053259279399166e-13
1,0.9999552244928736
1,0.4519172235972371
1,0.9962481665469698
1,0.9994326928789704
1,0.2669577342233159
1,0.2669577342233159
0,0.2669577342233159
0,0.2669577342233159
1,0.4316037606017506
0,0.2669577342233159
1,0.999454433766598
0,4.8862699602420427e-14
1,0.9015235569028535
1,0.9264359843150003
0,7.606515069176167e-05
1,0.9999990392875723
0,6.754336168907967e-27
0,9.447707041120517e-09
1,0.06809630942928914
0,0.4583272112083321
1,0.5416904792605188
0,0.2669577342233159
0,1.3731105753756647e-07
1,0.9999999511219317
0,0.3999487481450399
1,0.45118156008764765
0,0.0421722857268577
1,0.9962295944725417
1,0.7554535494556326
1,0.2669577342233159
1,0.881667273849459
1,0.2669577342233159
1,0.9339230532425208
1,0.940231154933458
0,0.2669577342233159
1,0.9999999999976115
1,0.9999999903088884
1,0.858423733588691
0,2.94754824692986e-09
1,0.516527475287943
1,0.8548401094553139
1,0.36263418191683244
0,0.0029255244014259538
0,0.5839425892803418
1,0.8135907235567075
0,8.843263672059255e-08
0,0.2669577342233159
1,0.8681282551557996
0,7.380803186766506e-05
1,0.9992009780237098
1,0.9655129913766105
0,0.006288581173472215
0,0.012928850105544386
0,0.2669577342233159
1,0.9799227504226989
0,0.0010675534216654104
1,0.6786276583321643
1,0.2669577342233159
1,0.983417633667398
0,0.37795909225718666
1,0.4167807810221511
0,1.853580348270675e-05
1,0.0009288054721147629
1,0.5924291949085153
0,0.2669577342233159
1,0.8566718859319976
1,0.5504129987507709
1,0.9667457814668534
0,5.509943853784513e-08
1,0.852411518913273
1,0.7479063779388101
0,0.47348691605310905
1,0.9839006049841683
0,4.2526509367075594e-19
0,0.0004276684968366726
0,0.1480473760753474
1,0.9118211883229035
0,0.0008175923861588051
0,2.0048516438751034e-07
1,0.9927968745701102
1,0.7441644605529607
0,1.8252214105480989e-09
1,0.9999999120370393
0,1.3093607833670466e-05
0,0.2669577342233159
1,0.9991767011111229
0,0.0012188689268421108
1,0.9682823242687483
0,1.5450566602948868e-14
0,0.0003630788050828592
0,0.2669577342233159
1,0.7223085933110172
1,0.46609206771347295
1,0.9999976649238812
1,0.6284046621621568
1,0.9726154848135575
0,0.2669577342233159
0,0.9996218811573564
1,0.9834354293532499
0,0.2669577342233159
1,0.4274641428228337
0,1.340387856914592e-11
0,0.7095944184455539
0,8.398239927598833e-20
1,0.9180263245852854
1,0.9015521990764981
1,0.8163159172177016
1,0.2743399905546358
1,0.8897632082039314
0,0.15055624442581825
0,3.4082123096477103e-09
1,0.9435231674662657
0,0.2669577342233159
0,0.2669577342233159
0,7.643039905570189e-18
1,0.9307051903954409
0,7.283369375708555e-10
1,0.9646807557837043
0,5.118714674258725e-06
1,0.859679684826768
0,0.2669577342233159
0,0.0001177177525109285
0,2.6265461164685885e-12
1,0.944580094932501
1,0.6667831015292295
0,0.024819639037592107
0,0.9984883395990429
0,0.2669577342233159
0,0.2669577342233159
1,0.6168210768207907
1,0.6852625907156216
1,0.9560250566563656
0,2.6385755822207287e-12
1,0.4364217108435675
0,0.07354403873944919
1,0.9303708448107609
0,0.018797947763825356
1,0.2669577342233159
1,0.00012948398021132848
1,0.9999999999340348
0,0.00016033957481182323
0,0.03135725071874415
0,0.47542314817928555
0,0.529576975614336
1,0.9948136667657379
0,1.2471515999127305e-10
1,0.99887632208111
1,0.89343180074237
1,0.00010587622931735174
1,0.9302556386210727
0,0.2669577342233159
0,0.026679059833796048
0,0.2669577342233159
1,0.9999999940729714
1,0.9581351143316185
1,0.9748287167861016
1,0.9747891401040392
0,1.8682299884722438e-10
0,1.3657702939135581e-09
0,2.1700119504147986e-08
1,0.9418598690716915
1,0.9668723134626095
1,0.9643062191783749
0,2.8276368972320933e-24
0,3.30452027048359e-05
1,0.9595766154602497
0,1.1988249060182126e-11
0,1.5957564093394956e-07
1,0.3462012279143466
1,0.402692048585294
1,2.7458880383774156e-05
0,0.2669577342233159
1,0.9793292653508534
0,1.8388415223916509e-19
1,0.41530391920936965
1,0.9996268252530532
0,0.2669577342233159
0,2.492707623470115e-16
1,0.9300647679417261
1,0.9999550951956204
1,0.659479296546937
0,0.021315944716519368
1,0.9990115066266458
1,0.999998878611187
1,0.9684723723259578
0,3.201759558314503e-05
1,0.9761884811192291
1,0.9833974461592122
0,0.5288605372358484
0,6.062144568330137e-06
1,0.9237296794933771
1,0.5255579841808128
0,0.00013848164038883127
0,0.00015148706888240462
1,0.9648434151009333
1,0.9514643263048512
0,0.2669577342233159
0,2.3512979662076807e-15
1,0.816259940903853
1,0.9999999971261335
0,1.0786906108187131e-09
0,0.00011467923613889387
1,0.9988271753918834
0,3.828759843393227e-16
1,0.9780240719802548
1,0.948049074214974
0,0.45621868328306986
1,0.9783990560328482
0,0.9930763546517712
1,0.7381790748359497
0,0.12969395084267712
1,0.9873009435941756
0,9.337746150254335e-10
0,0.08047684821131479
1,0.8879923765193243
1,0.3744320842210003
0,0.8321483971610235
1,0.999999999945943
1,0.2669577342233159
0,1.1869538977822867e-16
1,0.9999973111171069
0,6.452111842313812e-07
0,0.0001633810313000041
1,0.8067248289660522
1,0.003028188214678439
0,0.6318496156972981
0,0.2669577342233159
0,0.2669577342233159
1,0.9750029140262774
0,0.5004259706229143
1,0.7767692325093911
0,0.29239518067038206
1,0.9433946067499603
1,0.9999999004732641
0,0.11828338103521671
0,0.5368475020340614
0,0.5469757256239294
0,5.695201859148769e-09
1,0.8917006231256812
1,0.8541547426102649
0,1.0241363893644093e-05
0,0.006692950719584236
1,0.849642796539675
0,0.34135409151846613
0,0.3365907957578353
0,0.2669577342233159
0,0.2669577342233159
1,0.9999993530163085
0,0.0008166896505457921
0,0.2669577342233159
0,3.051580659843917e-20
1,0.9580871923815314
0,0.0917222767969304
0,0.010599400395985463
0,0.2669577342233159
1,0.7211124931628369
0,2.8280147220351816e-06
0,1.4059821687690367e-06
0,0.9241612025195192
1,0.9912599002256115
0,0.0022924617170213837
0,0.023123622660493483
0,0.2669577342233159
1,0.8747071201669987
1,0.0009883381282474667
1,0.9778279396252343
0,0.001142684383239888
0,0.2669577342233159
1,0.7296242323117709
1,0.8183887055765344
0,0.2669577342233159
1,0.2669577342233159
1,0.971008903548846
1,0.9457484401386805
1,0.3881348715219434
1,0.9999993593957168
1,0.9467398367787374
0,0.2669577342233159
1,0.38767166530335634
1,0.9997037239828276
1,0.9353274074873383
0,2.0083482133755555e-08
1,0.21700808376327646
1,0.9990090716216445
0,1.2040866518181088e-09
0,0.2669577342233159
1,0.9924406836248653
1,0.5921608823381036
1,0.2669577342233159
1,0.9999999999111528
1,0.825539685379239
1,0.9761818642845136
0,0.0066246316302076644
1,0.4571916383846097
1,0.8651255712969625
0,1.9063444571597693e-06
0,3.997688837540867e-07
1,0.9816087782346433
1,0.9700791163657039
1,0.8861666778241879
1,0.9471312663535476
0,2.190073083576364e-18
0,0.00034416973292251827
1,0.9917490057600087
0,1.4607058411186572e-15
0,6.0701993335881e-12
1,0.5813969278945373
0,0.2717672744355792
0,0.683209417410742
0,1.1290732491913177e-09
1,0.9999999474330376
1,0.7556486412009894
0,0.00036038974175466547
0,6.874306456938057e-05
0,0.2669577342233159
1,0.9999999999999967
1,0.40329431020819845
0,0.2669577342233159
0,2.7663088834235276e-05
1,0.2669577342233159
0,2.6181040266753796e-06
1,0.9357930009153674
1,0.9309617222169085
0,0.036596297792225264
0,0.2669577342233159
1,0.9998506005380341
0,0.3474880173025825
1,0.2904941424020405
1,0.2669577342233159
0,0.16207603253498598
0,0.07913228926609853
1,0.9742348461301181
0,0.2892949922423966
1,0.5278349692677835
0,0.0010224640435713194
1,0.2940753504658819
0,6.184166393564671e-12
1,0.9716648618490191
0,0.0077784848427894055
1,0.9516977949823974
1,0.8746746364237058
0,0.11833499436779797
0,0.9642223543956999
0,0.0781488669605665
0,0.8255429653247709
1,0.5229051134828058
1,0.9460023537537512
1,0.7986614048383152
1,0.6952858494725179
0,0.2669577342233159
1,0.2669577342233159
0,0.3329253060257394
0,1.1387857672116713e-08
1,0.9999997302820499
1,0.3134748846387909
0,0.2669577342233159
0,0.02478121262400933
1,0.8391136774263073
0,0.8674780108192928
0,0.006328354760942403
0,3.4647988199887486e-13
1,0.131883452307578
0,0.03010797073208092
1,0.4247490961044977
0,1.780749051503292e-10
0,0.2669577342233159
1,0.2669577342233159
1,0.9142187596118796
0,9.062634304301041e-12
0,0.731505399097458
1,0.8860796899228849
1,0.9172901599280139
0,6.068691465731075e-11
1,0.7814105630491973
0,7.214683686539293e-06
1,0.8648636761718516
1,0.9999997489112693
1,0.8303941198974584
1,0.9207796840022135
1,0.9883221099532293
0,0.2669577342233159
1,0.9587363645429469
0,0.2669577342233159
1,0.9931502636574575
1,0.9855140036891966
1,0.3257157360952821
1,0.9145662811644693
1,0.9930607453521467
1,0.9999930127451662
1,0.983186528339721
1,0.9695101638591307
0,0.4809736763751555
0,0.2669577342233159
0,8.584166953000279e-11
0,1.2903862171036074e-15
0,0.2669577342233159
1,0.2669577342233159
1,0.9881790336389867
1,0.7568354570834424
0,0.05887624302560429
0,0.004853026644988409
1,0.8645939188778504
0,0.2669577342233159
0,0.2669577342233159
1,0.6574594337608982
1,0.9639503425549871
0,0.018687322650294592
0,0.8551324562044157
0,3.643402922765703e-08
1,0.2669577342233159
1,0.9994733508308324
1,0.9999999912380292
0,0.011711694810973537
1,0.9047843998862569
1,0.9961771732657708
1,0.2669577342233159
0,2.3636753381341835e-14
1,0.9002651459940453
0,0.6005571364068364
1,0.4880211895068577
0,6.360533256901715e-16
1,0.9970330117192961
1,0.9959010997275752
0,1.3194158299328844e-09
0,0.3629689211087542
1,0.8969108535897318
1,0.7810766249315647
1,0.9768857201413722
1,0.9987788857071224
1,0.9960805036477748
0,1.6948007323471846e-06
0,0.6783180116341719
1,0.999999999440718
1,0.8917780634660438
1,8.324213749329789e-07
1,0.8148553171464588
1,0.9188903218058815
0,0.6665005147668756
1,0.2669577342233159
0,0.437297391715705
1,0.8249632267057982
1,0.3872472639128344
0,5.682033219125259e-12
1,0.9894815329310204
1,0.9929849178017996
1,0.8040122250108808
1,0.9725311907551893
1,0.9968437002077482
0,4.1177009477619326e-07
0,3.9507732000411756e-20
1,0.9996346119018468
0,0.2669577342233159
0,0.2669577342233159
0,1.3812363172839166e-12
1,0.8932848694515211
1,0.6735951053192559
0,5.370551283581366e-13
0,0.2669577342233159
0,1.7141290588176918e-13
1,0.9647695366894198
0,9.706203219607102e-14
0,0.2669577342233159
1,0.9200670564558974
1,0.8196100113971749
1,0.9833298544169826
0,0.19648110962555443
1,0.67933651852624
0,0.2669577342233159
1,0.9999999997720652
1,0.9221770861628523
1,0.29859187210289845
1,0.575756662570933
1,0.9999853224758098
1,0.4906329270694882
0,2.9231765046818715e-17
1,0.3806758119822136
0,2.008190580975872e-15
0,0.7990214074355502
1,0.8829101870535513
1,0.9999999626131476
0,3.5386179476134e-22
1,0.9988195578478941
0,0.4340928062534761
1,0.9986080747604931
1,0.9586728307600956
1,0.6087966517501676
0,0.2669577342233159
