target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
2,6.462683763173382e-06,4.878240308529128e-05,0.9715689988447653,0.028375756068386333
2,1.2066543055963702e-05,0.0005007516043419015,0.902244595146482,0.09724258670612013
0,0.5358410435078302,0.4148161435705715,0.0004424193410828301,0.04890039358051541
2,0.0003710073568560768,0.01951988368409584,0.6305867070006088,0.34952240195843925
1,0.0012569477499561935,0.11227437041182547,0.347497329502041,0.5389713523361773
3,0.0002771997700121382,0.02245860188033334,0.49161900656188595,0.48564519178776866
2,1.559114254109069e-10,3.802559070336224e-06,0.9998433736659094,0.00015282361910881053
2,1.320960048004164e-10,1.1462344998333562e-07,0.9997822195529402,0.0002176656915138813
0,0.5673516217189775,0.37418149779405097,0.0022225445714178786,0.05624433591555366
2,2.481816094443474e-05,0.008715850679244871,0.9102778279959614,0.08098150316384949
0,0.8260524044474911,0.16504420649946042,0.0004219209060872698,0.00848146814696118
3,1.7329751766285966e-06,1.29860030269564e-05,0.983031410744165,0.01695387027763118
2,6.589972089399812e-11,4.669323203668424e-10,0.9996977437698554,0.0003022556973124681
2,2.165541682696263e-09,1.4790265143325566e-07,0.9990896463982628,0.0009102035335440894
1,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,4.403724214699671e-10,3.169135566301173e-09,0.9993509653413758,0.0006490310491163213
2,0.00026572162527699247,0.0020482104248484858,0.8808657008644423,0.11682036708543231
2,3.570672689349968e-11,2.6006139858643667e-08,0.9998676571396888,0.0001323168184644601
2,6.935727708881359e-06,0.000595224406251618,0.8058801242110697,0.1935177156549698
2,5.3233629109587024e-06,5.272099052452597e-05,0.9534227642420692,0.0465191914044953
2,2.1990467734501873e-11,1.5487701565034408e-10,0.9998044199271371,0.00019557989599536995
2,8.405672156751007e-05,0.0006436699888226128,0.9231485760002073,0.07612369728940269
2,1.2935472203429533e-08,1.0509110890121511e-07,0.9969147384656155,0.0030851435078033413
3,0.0014307881839642122,0.037356127954645796,0.5035990617704799,0.45761402209091007
2,0.00017370067162586603,0.001391551097894164,0.8900364297535596,0.10839831847692047
2,4.768960737373444e-08,0.0004436872511292024,0.9978812963076134,0.0016749687516501952
2,4.279940713981932e-09,0.000129890194264732,0.9993157911372978,0.0005543143884966459
2,1.3550517772023325e-07,1.0012319589162306e-06,0.9937893390811254,0.00620952418173789
2,0.00012602836650439615,0.0014686154006927116,0.8861426545155857,0.11226270171721726
1,0.10525647541824976,0.4263069748643319,0.15683361786647432,0.3116029318509441
2,0.0038286522131879158,0.029990143766338143,0.6785956338049042,0.2875855702155698
2,3.9367532215793396e-10,2.8441990004195678e-09,0.9993731401890025,0.0006268565731231307
3,7.162180543176765e-05,0.0005757914413770884,0.920095147742476,0.07925743901071511
2,6.435342115840736e-05,0.0005436138336299696,0.9151239927272964,0.08426804001791526
2,4.9925283855867805e-09,1.4751042998429607e-06,0.9989435366173736,0.001054983285798083
2,1.3072094053939168e-11,9.180304176075147e-11,0.9998408788995077,0.00015912099561724
2,4.8463559285527254e-08,9.918103809164727e-06,0.9972666422410748,0.002723391191556687
2,3.063644545600278e-05,0.0003196803324088362,0.9497752988677373,0.04987438435439812
2,0.01847754683701239,0.21614059572193506,0.3276558946611537,0.43772596277989884
2,1.161221696195263e-06,5.361704980242019e-05,0.9876437726388249,0.012301449089676553
2,1.3431350778999984e-07,1.7146396581537387e-05,0.9942639781681085,0.00571874112180209
2,0.0035842687245438605,0.028063964116545194,0.6862827262840513,0.28206904087485957
2,8.454374160790717e-05,0.0006474205739332383,0.9229781808877527,0.07628985479670593
2,0.0007978408298219443,0.0061895205396931795,0.8199676213257894,0.17304501730469551
2,3.2188646720004776e-05,0.00026883962632547395,0.9429824717851842,0.05671649994177013
3,0.04593432070804935,0.5731900920338496,0.03274049098415573,0.34813509627394523
2,0.0009087032268280116,0.09292206644035214,0.37072246728229136,0.5354467630505284
3,0.0003878066251024336,0.01434834820005503,0.6323898075977339,0.35287403757710867
2,4.578025086694944e-06,0.00023212408641188774,0.9783198083094633,0.02144348957903813
2,1.4034247720228245e-08,1.0241206427730004e-07,0.9974683305719269,0.002531552981761249
1,0.40428145182217184,0.4674622217446022,0.014380688361526842,0.11387563807169908
3,0.04673997634613896,0.5016161244615155,0.06553125632833817,0.3861126428640075
2,2.427856846021045e-09,1.75467850988363e-08,0.9987368106106121,0.0012631694147460294
2,0.0003800327131346483,0.0029354123784690357,0.863643108529134,0.13304144637926238
2,1.540768970076004e-05,0.00048606399357198593,0.9529579409763569,0.046540587340370414
2,0.00010834286833788571,0.00091810681658261,0.896592287929425,0.10238126238565455
2,3.996996023119028e-06,3.056058414198012e-05,0.9756621746214872,0.024303267798347867
2,1.7406546891780605e-06,1.3043868127691272e-05,0.9830018901347468,0.01698332534243628
2,1.9090721484141716e-05,0.004424675344173591,0.9118732847463026,0.08368294918803958
1,0.03799044244652987,0.6750259869377767,0.009413594049406856,0.2775699765662867
2,1.830809406637674e-07,3.5802751297504663e-06,0.9925571311107024,0.007439105533227018
1,0.501796145705832,0.4172933558244667,0.004117217714563374,0.07679328075513796
2,0.000681709580594705,0.005283665335914434,0.8302327620099769,0.1638018630735141
3,9.224895692517026e-05,0.0026937830241111124,0.9301582211770132,0.06705574684195058
2,2.3643876036792952e-06,1.9890725848447693e-05,0.9756216992190088,0.02435604566753903
2,0.0007272251014736015,0.005638594425419791,0.8260853808029187,0.16754879967018788
2,9.341233636484575e-05,0.0007157394379867497,0.919977402446879,0.07921344577876935
2,0.00047518027906629065,0.003675129712451632,0.8516946974639553,0.14415499254452674
2,1.2805501404872301e-06,0.0001438418027817055,0.983765001181657,0.01608987646542084
2,4.315818477543877e-08,8.112370155708183e-06,0.9973629608124811,0.0026288836591783628
2,3.350170101412842e-05,0.0003717679630655848,0.9483610750954515,0.051233655240468814
2,0.005322457936295776,0.04327380858334791,0.6177271351779903,0.3336765983023661
3,0.0011073962254400421,0.008607849254193894,0.7966114843577788,0.19367327016258729
1,0.3969385738770903,0.47594471573158653,0.005012967426746999,0.1221037429645761
2,6.448439792168678e-06,9.859765275628391e-05,0.9739148644621356,0.025980089445315987
2,0.034450816190011606,0.5643339972465063,0.03514835308630426,0.3660668334771778
1,0.2574643496953931,0.5076935441267527,0.03667896569985828,0.198163140477996
2,0.001503219360773128,0.011706228369575794,0.7722204874941963,0.21457006477545493
2,0.00012376486034833078,0.0010044471359103855,0.9003621820906885,0.09850960591305272
3,0.06270469773016919,0.6185009820689342,0.01908400397683205,0.2997103162240646
2,5.321149189893637e-06,4.012241618532369e-05,0.9736503499254627,0.026304206509162133
3,0.0023278998751347724,0.40712793293130284,0.049550983667056805,0.5409931835265056
2,2.3789423952525106e-06,1.785780825867818e-05,0.9807820822114737,0.019197681037872505
2,0.0003660091574195103,0.005965338456168329,0.8595003096267544,0.13416834275965775
3,2.479346182154023e-05,0.0012109704091355297,0.7765943434739452,0.2221698926550978
2,0.00630370397760737,0.04953996024584151,0.6141496727721035,0.33000666300444764
2,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,0.0027500261613014007,0.022881918101421893,0.7159186699174139,0.2584493858198629
2,6.091686015394729e-09,4.424939349047115e-08,0.9981811031189692,0.0018188465399513593
1,0.9805504628826727,0.019313538374646062,4.299828641010365e-08,0.0001359557443948359
2,5.78375989597101e-09,9.700581699969284e-07,0.9987980741415096,0.001200950016560451
2,3.9777294308663895e-05,0.06362628255840068,0.6541199895720571,0.2822139505752336
1,0.03847660194290168,0.7078757076517642,0.005806474997241547,0.24784121540809254
0,0.6212921456600029,0.3352600089844175,0.0006876158995891344,0.04276022945599048
1,0.43694802676879546,0.4559357540766568,0.0034735218357696525,0.10364269731877813
2,1.6714070183343127e-10,1.2080119471865687e-09,0.9995488158464428,0.00045118277840470593
1,0.09053113104634979,0.43053344533593085,0.11248772137317951,0.3664477022445399
3,0.005537431254948139,0.050143132672656,0.6055558735703842,0.3387635625020116
2,1.0300022414213248e-11,5.4952975074576134e-08,0.9999370936381483,6.285139857646996e-05
2,0.001316259801852412,0.2865280828306965,0.1368576047670317,0.5752980526004194
1,0.23820014813631596,0.5173953566753912,0.021765046814435227,0.22263944837385757
1,0.0887370179992443,0.7037930547129522,0.004550551025358109,0.2029193762624454
2,0.00010022851808861787,0.0007682731805173901,0.9177906481487944,0.08134085015259952
1,0.22438657905230674,0.5167374161477319,0.02491071548672028,0.23396528931324084
2,0.0011159217069246711,0.008674518298081696,0.7960315323302057,0.1941780276647878
3,0.0534770450766807,0.37080590218582676,0.17507852720460385,0.4006385255328887
2,0.0689654882935098,0.3906010205473585,0.15335751265462672,0.387075978504505
2,0.0006094178713884071,0.00670481202721053,0.841545375256603,0.15114039484479808
2,1.2096780780703761e-08,8.820173484601027e-08,0.9976130154882336,0.0023868842132508676
2,0.0012720526591708267,0.009895999542816029,0.785878460047465,0.20295348775054806
1,0.006536892594008442,0.3015559961610171,0.19125379560928454,0.5006533156356899
3,0.15757335064850198,0.49686247384370696,0.04982305531467295,0.295741120193118
1,0.0015952089033617434,0.2990063890729932,0.1395841060747295,0.5598142959489155
3,0.0008332911391604945,0.0064662094779814085,0.8170266224555606,0.17567387692729758
2,3.03252140511303e-11,2.1395523291818792e-10,0.9997778315281707,0.00022216822754888318
2,9.061458281329321e-12,1.7230453728436775e-07,0.999948919416824,5.090826957727379e-05
2,0.0004092827307557425,0.0036042296346920108,0.8614171014123798,0.13456938622217232
3,0.0008464147889376493,0.3113779603890968,0.11629517463833629,0.5714804501836293
2,1.569240375166653e-09,0.00011002533405191324,0.9995550654669588,0.0003349076297489757
2,3.0307627104802768e-05,0.00023075236252691423,0.9481239243880296,0.051615015622338715
1,0.020015076199774575,0.7021311139020107,0.005926617923004841,0.2719271919752099
2,4.666127117967047e-11,3.2999205542243345e-10,0.9997364203547439,0.0002635792686027014
1,0.04730941094758797,0.7301565185497205,0.003931298597295835,0.21860277190539587
2,3.08177694901531e-08,3.963282788560294e-06,0.9975836578004197,0.002412348099022416
2,7.132440461078564e-12,4.992350668328874e-11,0.9998748684825601,0.00012513146038387255
0,0.031009226962667773,0.5324087320253948,0.04752831885431772,0.38905372215761946
0,0.6228526613378084,0.33406644060695784,0.0009452943910713,0.0421356036641625
2,0.00027051598319261243,0.004664816428225593,0.8882095243112872,0.10685514327729467
2,0.001551754494961368,0.09127137072825985,0.406790773682218,0.5003861010945607
3,0.01750287432648197,0.6604048321563356,0.010179114472402667,0.31191317904477955
2,0.028762591494956503,0.48966429383520094,0.06914680074486734,0.41242631392497503
3,0.0012624606138076542,0.08287818396677338,0.40369500198731795,0.5121643534321009
2,0.001076528320240025,0.014312158966049949,0.8045319114625017,0.18007940125120833
1,0.02483499860528208,0.5332734778311,0.0454283867032568,0.39646313686036116
2,0.0021048865431223885,0.30482569134280924,0.15378592200033944,0.5392835001137289
1,0.3289911299917508,0.5011421463681677,0.01231906689398234,0.15754765674609927
2,5.06691194115999e-05,0.0021367688847669687,0.9468089523310469,0.051003609664774664
0,0.6243506858081703,0.3316870612268119,0.0034126702583223163,0.040549582706695494
1,0.11277840212590268,0.4602113987959331,0.08416368266518767,0.34284651641297653
2,2.7970347987635943e-11,1.972532193504511e-10,0.9997848415967275,0.00021515817804901495
1,0.17256275652655015,0.5355819173701055,0.029124180832171036,0.26273114527117336
1,0.07881156035530949,0.5255323986499172,0.05105466461309779,0.34460137638167554
3,0.004569860173126481,0.294193449618437,0.17980747351955859,0.521429216688878
2,0.0001429769920376641,0.015569213239548817,0.8589832465407714,0.12530456322764208
3,0.00010638921845689583,0.0023589859824274285,0.9243455551951938,0.0731890696039219
2,7.874066729070569e-09,4.610814519203642e-07,0.9984501555830068,0.0015493754614745506
1,0.021108127322757693,0.7060250145330503,0.0056574605855222865,0.2672093975586698
3,0.0005295124182247736,0.07204574228870056,0.4928223618894127,0.4346023834036618
3,0.07799615338258788,0.7156034284201647,0.00406702162777418,0.2023333965694734
2,1.335130758310294e-07,9.864321188811995e-07,0.9938255942239035,0.006173285830901707
2,4.864288390302642e-12,1.5726274502063187e-07,0.999962651675674,3.7191056716686107e-05
2,0.0009641999442001263,0.2756718104325175,0.1298028955036033,0.5935610941196792
3,0.6666711155322674,0.3000670709995728,0.0011921353960647166,0.03206967807209522
1,0.010481651021418736,0.31915156673440853,0.2030525224441028,0.46731425980007
3,0.016061004907671792,0.1270775930103249,0.4568217828562162,0.40003961922578707
2,0.08620511414200988,0.4962995489928992,0.065986361702713,0.3515089751623779
2,0.00013725186183696,0.02217129590549981,0.9056764787585754,0.07201497347408774
3,0.0004850333026385724,0.24886508955983003,0.11583250593661813,0.6348173712009133
3,4.732171144253453e-05,0.0076924586553470484,0.8548012039183945,0.1374590157148159
3,0.0007614490462582615,0.0076783940894417394,0.7510906191630738,0.24046953770122628
3,0.002200109802837992,0.017173392639572637,0.7378253180708858,0.24280117948670343
3,0.7733290778063583,0.21172151640470047,0.00031453713775881227,0.014634868651182402
3,0.041873474354667234,0.3911340857461491,0.15204442541471477,0.4149480144844688
2,1.2466483504588176e-05,0.00205516091287639,0.9709360425005178,0.026996330103101266
2,0.4797903687514166,0.430857068931054,0.004347428941086863,0.08500513337644251
1,4.218981014547348e-05,0.00036007662812938653,0.9258508351178932,0.0737468984438319
1,0.4087749337536136,0.4674738497910892,0.010365443058743103,0.1133857733965541
2,0.0014134573451093741,0.04558141230019584,0.5369694295058286,0.41603570084886626
1,0.053237557181241194,0.715441857864969,0.0049008656566745515,0.22641971929711507
2,4.9664672622494555e-12,5.18086258899655e-06,0.9999705938726112,2.4225259833438937e-05
2,3.555740532824763e-09,1.551674657333729e-05,0.9993272727525063,0.0006572069451798956
2,1.2489436707382674e-10,5.2890677127322174e-09,0.9996887885579643,0.00031120602807358893
2,4.965968484351193e-13,3.894163892183336e-07,0.9999895535020462,1.0057081067953923e-05
2,1.1145536775749467e-05,0.00024825651910441064,0.9614762354608543,0.038264362483265604
2,2.148981409193259e-05,0.0005124550804295067,0.929277736906279,0.07018831819919945
2,5.899977045587412e-06,5.968609796676322e-05,0.9735250554720765,0.026409358452911123
2,3.1423512577271336e-07,1.776612483783665e-05,0.9932687436086066,0.006713176031429946
2,2.0094711432795675e-06,0.00012520589509400215,0.9860711586213186,0.013801626012444031
2,1.0224294025897226e-05,0.013308929886139709,0.9688947945990926,0.01778605122074192
2,4.4243470875908834e-11,8.364382858117198e-07,0.9999035005272804,9.566299019033678e-05
1,0.5586459962470527,0.3805323340535458,0.001473683705473836,0.05934798599392752
2,0.014011325147622978,0.31635102789834213,0.21590593588547044,0.4537317110685644
2,0.0013513088517091614,0.010516424669832396,0.7810288193808268,0.20710344709763165
2,1.3950329153181215e-06,5.593263095160766e-05,0.9740056582121295,0.025937014124003503
3,0.005917583754031253,0.3228232167619041,0.179115963041682,0.49214323644238267
1,0.10080744310127115,0.6457722615504592,0.010749346317702628,0.24267094903056707
2,3.941268716491741e-08,0.0001886553126995017,0.998122913980439,0.0016883912941743223
2,1.3076749785056863e-10,9.300468187673e-10,0.9996033476828388,0.0003966512563468002
2,1.7874330139923806e-10,2.641584358017623e-09,0.9995903673132985,0.0004096298663736654
2,0.0002956225618500949,0.020955216046643063,0.7729780887118253,0.20577107267968164
2,0.00010564635864389759,0.011020855828965963,0.6592628521380947,0.3296106456742955
3,0.07747077488499375,0.6673962949455272,0.009124261612039023,0.2460086685574399
2,0.05085514102666333,0.587528249512482,0.02801724776989043,0.3335993616909643
2,5.0739310551705034e-11,3.5899742404566307e-10,0.999727514096693,0.00027248549357023133
2,7.019653357333852e-11,1.245768289929759e-09,0.9997238582724597,0.0002761404115753875
2,3.460113367081597e-05,0.00026363763266628416,0.9453960413148226,0.054305719918840374
3,0.00031723178400882575,0.2751931821454448,0.09785674421415716,0.6266328418563892
3,0.0003831858469552876,0.286615976965053,0.10023735962527983,0.6127634775627119
1,0.019892497462705737,0.2430263818661969,0.2992366773940573,0.43784444327704
3,0.0003376369480440953,0.2363486553520457,0.10853887277775047,0.6547748349221597
1,0.04388804806087617,0.7216736532385769,0.004600840308167241,0.2298374583923797
3,0.001324457973896711,0.31382886604764737,0.12925187861296358,0.5555947973654924
3,0.001046977181227441,0.27412863151787376,0.13291738331355785,0.591907007987341
2,0.000489331947450607,0.003785231370597955,0.850052227986955,0.14567320869499642
3,0.0006454063592991064,0.013242621821401313,0.7209339451702468,0.2651780266490528
3,0.02526067274067148,0.7080806287996853,0.005651796127906794,0.2610069023317365
2,0.0013489005698991818,0.1865608686903876,0.20812825868384524,0.603961972055868
2,1.1364374321137605e-05,8.60516635147862e-05,0.9645606502334194,0.0353419337287447
2,1.3846853302161803e-05,0.00010496465136738054,0.9617257342343261,0.03815545426100426
2,0.000525015451938699,0.24181525118449948,0.12008733736325167,0.6375723960003101
2,0.002002060619235649,0.017640027086652715,0.7301957222915701,0.25016219000254136
2,0.000832984881075541,0.006463818825490734,0.8170516835390561,0.17565151275437763
1,0.05740094733342549,0.7176369519470824,0.0046118149761111326,0.2203502857433808
2,5.0417601304196e-07,3.7523630064880474e-06,0.9895653761389789,0.01043036732200159
3,0.020360761489924505,0.5043476739225325,0.05709083146469414,0.4182007331228488
1,0.058387845682571,0.6916153789549889,0.007011922940616716,0.24298485242182327
3,0.02119003556687174,0.42652243976860105,0.1092110858031618,0.4430764388613654
2,3.579431657552134e-05,0.00029218016241473375,0.9451144146124693,0.05455761090854036
1,0.056696368859220414,0.6760010601687803,0.00894662704644487,0.2583559439255545
3,0.0006966977604499564,0.04528443097598308,0.4786382993281366,0.4753805719354303
3,0.00033474046732880666,0.18233320993357893,0.15137568927819633,0.6659563603208959
3,0.0007621099114773345,0.2876020464994221,0.11926249692516502,0.5923733466639356
2,0.00019099027685463076,0.0014693785246262506,0.8948815576457935,0.10345807355272574
2,2.334622742107414e-05,0.000177490869433486,0.9531124836930235,0.04668667921012203
1,0.05999194809673276,0.7302399823057568,0.00362930982041749,0.20613875977709306
2,0.0008045718374447169,0.006242050207294269,0.8194028679466613,0.17355051000859967
2,0.00023651725736548756,0.2483962686424498,0.09620189453167508,0.6551653195685095
1,0.015670004797231248,0.6694927283916332,0.008783240420807796,0.30605402639032775
3,0.0194995432463798,0.5687546228566555,0.03029621785748324,0.3814496160394814
2,0.0008179221139063142,0.277013867724294,0.12422981918993974,0.59793839097186
3,0.000550595582015009,0.09559825196230702,0.327441609519286,0.5764095429363919
2,1.8117424870566612e-05,0.00023936895905938207,0.9601891728153227,0.0395533408007472
3,0.03764552331834397,0.3001726947183177,0.26155589339972807,0.4006258885636102
2,0.00671264860226827,0.05277628424307087,0.605166923751253,0.3353441434034079
3,0.0001431751639495192,0.3018728977868055,0.07463035874311222,0.6233535683061328
2,1.7219506651122762e-07,1.2620264029122699e-05,0.9948660822463379,0.005121125294566586
1,0.02110989452131423,0.5034611800915263,0.05797764730456409,0.4174512780825954
1,0.007910233766100744,0.6651647899151536,0.007501910906120452,0.3194230654126252
