target,prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate
3,0.0060371715,0.36463937,0.19485845,0.43446502
2,0.012642952,0.06515828,0.24199414,0.68020463
3,0.009406431,0.06228952,0.44949013,0.47881392
3,0.0016537262,0.051871665,0.549087,0.39738765
3,0.009932492,0.081729904,0.63186383,0.27647373
3,0.0010096206,0.015219774,0.72247124,0.26129934
2,0.020008832,0.26305345,0.122698,0.5942397
2,0.00024463097,0.0032121947,0.94288117,0.053662058
2,0.00063585024,0.0024648455,0.8713114,0.12558793
2,0.0007118443,0.007119825,0.97973067,0.012437603
2,0.00082588504,0.02210124,0.9191355,0.057937343
0,0.55340725,0.43073642,0.0021945462,0.013661779
2,0.0016012768,0.011508634,0.7171253,0.26976478
1,0.0067818374,0.13602416,0.30961207,0.5475819
3,0.0002960094,0.0029850707,0.10801961,0.88869935
2,0.0002722961,0.00052193797,0.99527305,0.003932683
2,0.0005975533,0.0063316687,0.9757675,0.0173033
0,0.71340305,0.26232088,0.014448432,0.009827634
2,0.0021434212,0.0063848672,0.8886328,0.10283898
0,0.3427986,0.52788854,0.03283866,0.09647422
3,0.0006505348,0.003134818,0.5261446,0.47007003
2,7.545433e-05,0.00015188997,0.9989748,0.0007978786
2,7.9027115e-05,0.00022092249,0.9968209,0.0028790804
1,0.00994878,0.44067618,0.3264881,0.22288695
2,0.000101123085,0.00019990318,0.9986085,0.0010905146
2,0.0014495439,0.03846525,0.9453918,0.0146934595
2,7.939449e-05,0.00026419567,0.99793124,0.0017251223
2,0.0021402393,0.004036004,0.9248582,0.06896555
2,0.0023378,0.0016790789,0.88495845,0.11102465
2,9.7180025e-05,0.00021074047,0.9988187,0.00087332673
2,0.0006893879,0.002711917,0.8794928,0.117105834
2,0.00039006965,0.0011012714,0.99186194,0.006646658
3,0.0058954908,0.07833657,0.51292235,0.4028456
2,0.003254785,0.0062048677,0.85216105,0.13837923
2,0.00029788652,0.0013153795,0.97356623,0.024820445
2,0.00019862207,0.0007421869,0.99228066,0.0067784437
2,0.00020622814,0.0007603851,0.9931049,0.005928502
2,0.0010993662,0.003968863,0.92749614,0.06743565
1,0.34375468,0.49009052,0.09473559,0.07141921
2,0.045489494,0.060654264,0.5988037,0.29505253
2,0.00017917674,0.00023965363,0.99839455,0.0011866561
3,0.0018578818,0.0035905517,0.87882704,0.115724504
2,0.00088596385,0.0033520886,0.72647333,0.26928857
2,0.0013434347,0.00097615767,0.9885224,0.009158023
2,0.00011933528,0.00017509478,0.9990569,0.00064870546
2,0.00014533671,0.00041930587,0.9939956,0.00543975
2,0.00016545944,0.0014205483,0.97530544,0.02310856
2,0.0005538536,0.030772682,0.5626848,0.40598872
2,0.00036070406,0.001282631,0.9322299,0.06612684
2,0.00024466036,0.0008145765,0.9687036,0.030237105
2,0.00047821432,0.0024936565,0.7889007,0.20812744
2,0.00038663112,0.0018285005,0.9742401,0.023544721
2,0.00026054092,0.0023071147,0.9006201,0.0968122
2,0.0012097876,0.002934375,0.86752915,0.12832662
3,0.023090519,0.3038929,0.1404967,0.5325199
2,0.0039370507,0.043276142,0.44875708,0.50402975
3,0.0007044228,0.0076508,0.75162554,0.24001926
2,0.0027997247,0.004079543,0.80659264,0.18652809
2,0.00011430187,0.00027372746,0.9946017,0.005010239
1,0.54277915,0.33537075,0.007969359,0.11388079
3,0.019152433,0.34373865,0.20071502,0.43639392
2,0.00017705941,0.00095942325,0.9921645,0.006699052
2,0.0008032764,0.035761274,0.78794706,0.1754884
2,0.00063616125,0.0031507362,0.8474655,0.14874758
2,0.0004723458,0.0023468982,0.9191752,0.07800559
2,0.00021140017,0.0019385475,0.96915096,0.028699148
2,0.00031855493,0.0011706074,0.94690394,0.051606923
2,0.00062198995,0.015901785,0.84597534,0.13750084
1,0.123551354,0.60970646,0.0055580037,0.26118422
2,0.00021397482,0.0004668855,0.99460864,0.0047104442
1,0.8336799,0.1407073,0.001716315,0.023896504
2,0.0005540698,0.0034730404,0.91222227,0.08375068
3,0.00048823867,0.0085159065,0.9415796,0.049416255
2,0.00057199213,0.0015536767,0.96548724,0.032387044
2,0.00023792402,0.0031886783,0.9416448,0.054928575
2,0.0027818156,0.0016335993,0.9767993,0.018785236
2,0.0007418252,0.0067723584,0.94001716,0.052468672
2,0.00041182063,0.00094945513,0.9658719,0.032766797
2,0.00021072106,0.00035503542,0.99077505,0.0086591495
2,0.001216441,0.0016915062,0.96779555,0.029296534
2,0.00070040516,0.033093642,0.7388147,0.22739127
3,0.009049762,0.046888653,0.57398576,0.3700758
1,0.6671055,0.32326654,0.003119173,0.0065087806
2,0.0004916508,0.0011880001,0.9456816,0.05263881
2,0.0127416365,0.520431,0.08950844,0.377319
1,0.21462199,0.70787257,0.014840547,0.06266483
2,0.008800662,0.09686615,0.78344464,0.11088853
2,0.0017499765,0.0048944433,0.94024414,0.053111445
3,0.027325949,0.627198,0.042490136,0.30298594
2,0.0009829074,0.004154734,0.9021593,0.0927031
3,0.008085873,0.123793066,0.08255517,0.7855659
2,0.00029034526,0.00089819706,0.9743378,0.024473717
2,0.001978156,0.004551026,0.75407696,0.23939385
3,0.021383585,0.0121329175,0.6956752,0.2708083
2,0.0023463874,0.019770851,0.76307833,0.21480443
2,0.011830087,0.14490168,0.50471437,0.33855385
2,0.00028599676,0.0046724835,0.9121804,0.08286114
2,0.00015412104,0.000703859,0.9926018,0.006540176
1,0.696751,0.25847912,0.010824726,0.03394519
2,0.00013113015,0.00029122364,0.9951427,0.004434995
2,0.0027987442,0.24291342,0.23749834,0.5167895
1,0.039249636,0.5846888,0.019863054,0.35619852
0,0.9619311,0.03611003,0.00043769236,0.0015211457
1,0.3018739,0.5820104,0.005305125,0.1108106
2,0.00010508429,0.00043388864,0.9972703,0.0021907557
1,0.01687159,0.51785946,0.102617174,0.36265177
3,0.00051968684,0.01128646,0.85305166,0.13514216
2,0.00010932336,0.00019143768,0.99651575,0.0031834643
2,0.0008710501,0.16615325,0.32359082,0.5093849
1,0.23955694,0.3330596,0.07613787,0.35124558
1,0.11022921,0.64502054,0.0034389251,0.24131133
2,0.0011219669,0.0019248851,0.95560145,0.041351635
1,0.04518527,0.67934746,0.044823173,0.23064414
2,0.00069887296,0.030514916,0.6557061,0.3130801
3,0.014103135,0.32015508,0.25057372,0.415168
2,0.047433887,0.45388588,0.1350527,0.36362758
2,0.0007339239,0.004504133,0.79706633,0.1976956
2,0.0001650138,0.0008920052,0.9950872,0.0038557341
2,0.0028233128,0.025133338,0.9415648,0.030478576
1,0.0010606946,0.07053446,0.30490544,0.6234994
3,0.06261357,0.51534045,0.059421707,0.36262423
1,0.010051755,0.15635277,0.1679392,0.66565627
3,0.0004266896,0.011660868,0.8555077,0.1324047
2,5.745413e-05,0.0002954955,0.9988446,0.0008023783
2,8.522629e-05,0.00034420696,0.9955928,0.003977818
2,0.00028017402,0.002916597,0.9245911,0.072212175
3,0.0012437764,0.21723413,0.121917605,0.65960443
2,0.00027478594,0.0011221252,0.9875196,0.011083457
2,0.00021354746,0.0020239258,0.98216057,0.015601967
1,0.015056677,0.7684211,0.004328308,0.21219394
2,7.3947e-05,0.00015937873,0.9991013,0.0006654157
1,0.007835731,0.6334601,0.007963036,0.35074118
2,8.698082e-05,0.0003076987,0.99466234,0.0049430276
2,6.22376e-05,0.00020850415,0.9986753,0.0010538998
0,0.020100296,0.54115814,0.12338615,0.3153554
0,0.26355323,0.7017286,0.0048226244,0.029895535
2,0.0011583942,0.014489507,0.9181835,0.06616861
2,0.0007864978,0.039445035,0.5693008,0.3904677
3,0.020875711,0.6904427,0.0040738704,0.2846077
2,0.054174792,0.43411028,0.10417575,0.40753922
3,0.0030645044,0.098523885,0.20578365,0.6926279
2,0.0013030893,0.01021121,0.77532214,0.21316352
1,0.11248855,0.44555566,0.067865916,0.37408987
2,0.0019773175,0.009370209,0.8355074,0.1531451
1,0.70023763,0.25879362,0.005452067,0.035516635
2,0.00040443073,0.0047190776,0.934988,0.05988841
0,0.94204265,0.05136037,0.0022074366,0.0043895952
1,0.034670133,0.60045636,0.017491449,0.34738213
2,8.914062e-05,0.0001730089,0.998781,0.0009568169
1,0.05909064,0.7158042,0.011153881,0.21395124
1,0.015802108,0.6270191,0.062324636,0.29485413
3,0.0021909222,0.22722313,0.1658585,0.60472745
2,0.001300553,0.011283624,0.83153,0.15588592
3,0.00031073453,0.0025181046,0.86644304,0.1307281
2,7.5220494e-05,0.0003047206,0.99420786,0.0054121763
1,0.012767724,0.65835655,0.0063877534,0.322488
3,0.0023826251,0.027518222,0.6608694,0.3092297
3,0.027397145,0.69745934,0.006288701,0.26885483
2,0.00020099287,0.0007305183,0.9963923,0.0026761761
2,0.00012059346,0.0004208204,0.9940849,0.0053736665
2,0.0022879892,0.17408043,0.14219142,0.6814402
3,0.6810473,0.28147185,0.0074342485,0.030046578
1,0.010883854,0.2624104,0.0625815,0.66412425
3,0.0012774693,0.09561588,0.41388783,0.48921883
2,0.066788204,0.22686562,0.18051556,0.5258306
2,0.0027274603,0.014128095,0.77444965,0.20869482
3,0.00083836186,0.13481888,0.20072475,0.663618
3,0.00081502047,0.025022116,0.6958793,0.27828357
3,0.0003659417,0.00783715,0.8501899,0.141607
3,0.0008457605,0.023598908,0.65062225,0.32493308
3,0.5066741,0.45796624,0.0064424397,0.028917214
3,0.16387275,0.61331004,0.09379006,0.12902719
2,0.009024782,0.0366499,0.42448494,0.52984035
2,0.065392375,0.15030934,0.08130104,0.7029972
1,0.0015138269,0.0049522663,0.63801515,0.3555187
1,0.7052432,0.25064164,0.009089799,0.03502543
2,0.0017305714,0.0132885575,0.7257895,0.25919136
1,0.09739664,0.6604122,0.009490474,0.23270065
2,9.097999e-05,0.00043155014,0.9954762,0.0040013166
2,7.4362775e-05,0.00047330014,0.99523395,0.004218396
2,5.9032027e-05,0.00025360766,0.99860305,0.0010843502
2,0.00012140189,0.00043056,0.9959447,0.0035033303
2,0.0026069407,0.0077780494,0.9530629,0.03655216
2,0.002296436,0.009671833,0.80242944,0.1856023
2,0.0006204482,0.0012553207,0.9911299,0.0069943094
2,0.001496929,0.0020990835,0.9660307,0.030373277
2,0.00011779914,0.00096421386,0.9833228,0.015595155
2,0.0006548762,0.008321959,0.97201926,0.019003885
2,0.00013424638,0.00040202134,0.99595284,0.0035109413
1,0.73306847,0.25260147,0.0019883972,0.0123417005
2,0.0011548275,0.18112181,0.14139168,0.6763317
2,0.00032043096,0.0053495714,0.8879559,0.10637407
2,0.000527264,0.0009796182,0.9883044,0.01018873
3,0.0040838458,0.10793485,0.28143358,0.6065477
1,0.05142114,0.76874286,0.0070759654,0.17276008
2,0.00033854635,0.0013022627,0.96076375,0.037595455
2,7.0514245e-05,0.00028243085,0.99863845,0.0010085409
2,9.0804104e-05,0.00022600159,0.99870336,0.0009798625
2,0.000808364,0.01566304,0.7015159,0.28201267
2,0.0024104011,0.019836234,0.8867976,0.09095578
3,0.10621493,0.4274339,0.011683714,0.4546674
2,0.028090104,0.4696578,0.043093354,0.4591587
2,9.642397e-05,0.00019321604,0.9986847,0.0010257023
2,7.5113756e-05,0.00015807927,0.9990533,0.00071349903
2,0.0002283217,0.0024256567,0.9769125,0.020433491
3,0.0024261817,0.22250567,0.11083554,0.6642327
3,0.003119578,0.35940886,0.12367302,0.5137986
1,0.008791189,0.23335163,0.41462532,0.34323186
3,0.009874917,0.12743057,0.05475483,0.80793965
1,0.013314325,0.7057901,0.006992598,0.27390298
3,0.0014747753,0.04865443,0.311578,0.6382928
3,0.0016018994,0.17728476,0.14432485,0.6767885
2,0.0003950223,0.0076059983,0.8859336,0.10606538
3,0.002257233,0.024966244,0.5213094,0.45146716
3,0.015850144,0.63342047,0.005762707,0.34496668
2,0.0009866015,0.019378202,0.7194953,0.26013988
2,0.00020773931,0.0011150785,0.98735064,0.011326552
2,0.0005188689,0.00148812,0.98858505,0.009407912
2,0.09422769,0.11141864,0.33003783,0.4643158
2,0.00036996623,0.011895331,0.88635135,0.101383425
2,0.0002530351,0.0023043558,0.9184659,0.078976676
1,0.050016534,0.8325763,0.0034391377,0.11396802
2,0.0002275253,0.0013426752,0.98973364,0.008696164
3,0.00823923,0.27196342,0.025188861,0.6946085
1,0.031493798,0.5478457,0.019989735,0.40067074
3,0.009943533,0.27258748,0.09730624,0.6201627
2,0.00020893604,0.0024785316,0.9682749,0.029037582
1,0.031441078,0.52989036,0.026245775,0.4124228
3,0.0014190793,0.060828548,0.5784824,0.35926995
3,0.00074391585,0.11441381,0.15291353,0.7319287
3,0.00072782,0.5019583,0.046956852,0.45035702
2,0.0006148916,0.005961078,0.96859777,0.024826257
2,0.00057368807,0.002018997,0.98681635,0.010590952
1,0.09046222,0.7073257,0.0040699933,0.19814211
2,0.00036314336,0.0060441503,0.8825896,0.11100314
2,0.0030218735,0.1325703,0.10743604,0.7569718
1,0.021407064,0.7492121,0.004877462,0.22450335
3,0.016436879,0.47595024,0.07659037,0.43102255
2,0.0028414994,0.1936688,0.14009753,0.6633922
3,0.00064296526,0.028820034,0.7033056,0.26723143
2,0.00030159202,0.0017546008,0.9714869,0.026456868
3,0.016151898,0.3649753,0.16766953,0.45120323
2,0.0022174136,0.023890369,0.62475014,0.34914213
3,0.005271918,0.09934356,0.1155668,0.77981776
2,0.00033892895,0.001013866,0.9889227,0.009724495
1,0.013929495,0.45377848,0.07860909,0.4536829
1,0.03646172,0.7564304,0.0043172217,0.2027907
1,0.10319083,0.5716313,0.033612065,0.2915658
2,6.1487335e-05,0.00017915461,0.998896,0.00086333335
2,0.024261555,0.2646408,0.11063295,0.6004647
2,0.00046791226,0.0009243747,0.99615353,0.0024541635
2,4.3485685e-05,0.00018958442,0.99899596,0.0007709783
2,8.236859e-05,0.000565733,0.9912174,0.008134522
3,0.0010906757,0.1430377,0.2522039,0.6036677
2,0.0006838255,0.021533703,0.5800985,0.39768398
3,0.0038915176,0.032155044,0.3667813,0.59717214
2,0.0011144276,0.009135368,0.6712394,0.31851086
2,9.470231e-05,0.00031168942,0.99435896,0.005234609
0,0.32441673,0.6358985,0.0063031414,0.033381652
2,0.0018824241,0.008485102,0.7782515,0.21138097
2,0.00013161104,0.0014469299,0.99208426,0.0063371668
2,0.00011135091,0.0002796168,0.9966955,0.0029135153
2,0.0012829371,0.02827194,0.45222354,0.51822156
3,0.01605741,0.6837751,0.009990079,0.2901774
2,0.00062609056,0.0050985143,0.8958047,0.09847069
3,0.0006707383,0.16431847,0.26835808,0.5666527
2,0.0001260831,0.00018662025,0.9967282,0.002959076
2,7.892174e-05,0.00056780345,0.99273294,0.00662034
2,9.669781e-05,0.0003462284,0.9915554,0.008001686
2,0.005545354,0.0032126782,0.9763673,0.014874702
2,0.00012634617,0.0002549983,0.99715185,0.0024667555
0,0.6874122,0.28922862,0.001799068,0.021560075
3,0.0010443619,0.07925994,0.18723246,0.7324632
2,0.0010524007,0.030993719,0.8988711,0.069082774
3,0.0024991254,0.10661481,0.2620293,0.6288568
0,0.20386247,0.6229444,0.0046860096,0.16850708
2,0.00016215733,0.00038137627,0.9910212,0.008435307
2,0.0009413293,0.003943011,0.86810267,0.12701304
3,0.0018941255,0.3872417,0.054191116,0.5566731
2,0.0006749244,0.15665622,0.26389822,0.5787706
3,0.0062919226,0.25496042,0.27054176,0.46820584
3,0.022145448,0.42217198,0.11820664,0.4374759
2,0.0013735334,0.010211493,0.8795893,0.1088257
3,0.0008273335,0.11825989,0.4339667,0.44694614
3,0.016747655,0.44067025,0.15338852,0.38919353
3,0.0012246865,0.21035962,0.065435976,0.7229797
3,0.019094607,0.30847204,0.14367445,0.52875894
2,7.93411e-05,0.00020695025,0.99798226,0.0017314551
2,7.422609e-05,0.0003708361,0.9963743,0.0031805849
3,0.033628855,0.53889644,0.012621725,0.41485298
2,0.000351035,0.0014647566,0.93014765,0.06803658
2,0.00022766711,0.0005342267,0.9936427,0.005595336
2,0.00203021,0.12429523,0.3301144,0.54356015
1,0.022535056,0.61589754,0.023620415,0.33794704
3,0.00087228575,0.16614412,0.26995492,0.5630287
2,0.0011772065,0.29050073,0.06808051,0.6402416
2,0.05492836,0.67531604,0.03778672,0.2319689
2,0.0015352028,0.028825577,0.46849594,0.5011433
1,0.0041753436,0.18419877,0.11465897,0.6969669
3,0.026835704,0.53962404,0.014056657,0.4194836
3,0.0010962976,0.115048885,0.25373006,0.63012475
3,0.002436002,0.0839608,0.41600215,0.49760103
2,0.00059291587,0.0005654932,0.9736993,0.025142383
3,0.062437106,0.29092413,0.17057939,0.47605938
3,0.0025524676,0.042371843,0.45633802,0.49873766
2,0.0013174169,0.0026058771,0.98747396,0.0086026965
1,0.0015933056,0.28273273,0.08663094,0.629043
3,0.0010456756,0.02395505,0.5567597,0.41823953
2,7.4781e-05,0.00019446741,0.99584323,0.0038874797
2,5.7557256e-05,0.00020609374,0.99591833,0.0038180195
2,0.00023952739,0.0012921502,0.9785317,0.019936595
2,9.3663475e-05,0.0003839316,0.99530977,0.0042126384
2,0.0002628509,0.001572818,0.97394264,0.024221724
2,0.00027549613,0.0024999154,0.94841003,0.04881456
2,5.4586446e-05,0.00016441886,0.9977494,0.0020316239
2,9.861858e-05,0.0006061483,0.9888643,0.010430985
3,0.020592617,0.5248435,0.054957196,0.39960667
2,0.00018925269,0.00093577354,0.9764692,0.022405747
2,5.8747126e-05,0.00025883495,0.9980348,0.0016477022
2,7.661643e-05,0.00017863052,0.99873894,0.0010058135
2,9.329995e-05,0.00023999042,0.9949656,0.004701079
2,0.00017346822,0.00046430295,0.98822546,0.011136759
1,0.0013138347,0.5137091,0.06417398,0.42080307
2,4.7756166e-05,0.00014384564,0.9989053,0.00090306415
2,0.0034698409,0.016426645,0.6237256,0.35637793
1,0.027990093,0.69835025,0.010406742,0.26325297
3,0.0006694071,0.0051418673,0.8944763,0.09971243
3,0.069074266,0.6915019,0.0055740583,0.23384972
3,0.003325649,0.0053047696,0.7500348,0.24133477
2,0.00010526048,0.0003655366,0.9939277,0.005601496
3,0.00080306875,0.2290796,0.15616125,0.6139561
2,0.00016130708,0.00079759525,0.9806198,0.018421263
3,0.0014507101,0.2134544,0.21301378,0.57208115
2,0.00017806928,0.0013000232,0.9808184,0.017703498
2,0.00017107392,0.00046232005,0.99041736,0.008949283
2,0.00031193512,0.0019136873,0.9883868,0.0093875425
1,0.017356088,0.39098284,0.2072111,0.38444993
2,0.00031316004,0.0008136104,0.95644426,0.042429026
2,9.178181e-05,0.00053909427,0.9895308,0.00983828
3,0.0006371293,0.18756051,0.20338912,0.6084133
2,0.00015522091,0.0011490941,0.96364534,0.03505031
2,5.758476e-05,0.00027731116,0.99588686,0.0037782462
2,0.00033763782,0.003946445,0.8524387,0.14327726
1,0.04938903,0.68580836,0.05393477,0.21086784
2,0.0029794849,0.0969429,0.39606673,0.5040109
3,0.0008119256,0.30333367,0.14826456,0.54758984
2,5.4585118e-05,0.0002748543,0.99673223,0.0029383753
2,0.00014486542,0.00077309244,0.9828614,0.016220639
2,0.00062144327,0.039246283,0.72885215,0.23128013
2,0.00018771082,0.0017829847,0.95946026,0.038569055
2,0.0010333277,0.007391085,0.96052516,0.031050399
2,5.9366037e-05,0.00019203933,0.9986118,0.0011367731
2,5.114555e-05,0.00015531662,0.99880624,0.0009872577
3,0.00415517,0.03315115,0.7195252,0.24316846
2,0.000109567045,0.00027343305,0.99672544,0.002891475
2,0.00012419545,0.000687474,0.9878599,0.011328396
2,0.00050612417,0.0028362686,0.84515524,0.15150236
2,5.791737e-05,0.00021312047,0.9987356,0.0009933216
2,8.2665545e-05,0.00017442246,0.9977609,0.0019820374
3,0.021883594,0.44985026,0.1645983,0.3636678
2,9.133161e-05,0.00017956473,0.9971529,0.0025762026
1,0.0030065267,0.70792365,0.10993688,0.17913291
2,5.790103e-05,0.00021306034,0.99845386,0.0012752083
3,0.0033907413,0.09466452,0.32889834,0.5730464
1,0.04308619,0.3233656,0.21615526,0.41739297
2,6.951336e-05,0.00029243476,0.9965082,0.0031298217
2,0.0005857512,0.008692891,0.8528537,0.13786757
3,0.00085099525,0.06623737,0.4038649,0.5290467
2,8.775784e-05,0.0002490536,0.993583,0.0060801967
2,0.025473414,0.52711236,0.15724109,0.29017314
2,0.000102738326,0.0005707513,0.9887404,0.010586125
3,0.0015011365,0.084236495,0.121879086,0.79238325
2,0.00055901724,0.030325536,0.79164857,0.1774669
2,5.198281e-05,0.00029885783,0.99653256,0.0031165527
2,0.0010654032,0.021130634,0.92272073,0.055083312
1,0.01261262,0.75189173,0.007875175,0.22762047
3,0.0005630079,0.008144328,0.66755533,0.3237373
2,0.00031378816,0.004485952,0.9225963,0.072604015
0,0.5770283,0.4069741,0.0023107636,0.013686875
2,0.0004426314,0.0072235926,0.70487595,0.28745782
1,0.6329442,0.18607762,0.017468447,0.16350968
1,0.033331454,0.65295357,0.013455465,0.3002595
2,7.4942225e-05,0.00017016941,0.9984549,0.0012999661
0,0.041983955,0.7734804,0.0056017293,0.1789339
2,0.006511605,0.052409053,0.4155034,0.52557594
2,5.7934118e-05,0.0003437644,0.99853003,0.0010682704
1,0.59976625,0.38443065,0.0017492368,0.014053845
2,0.00028332887,0.008669141,0.9661391,0.02490844
3,0.016618138,0.7072627,0.009460105,0.26665908
0,0.723458,0.2478016,0.0022778881,0.026462538
2,7.769659e-05,0.00017953601,0.9972807,0.0024619764
0,0.35254747,0.6231106,0.0035598734,0.020782102
2,0.0009360705,0.07528828,0.43090647,0.4928692
3,0.15484828,0.43111303,0.006198024,0.4078407
2,6.427968e-05,0.00021296424,0.99768186,0.002040854
1,0.09178562,0.6854615,0.01089541,0.21185744
2,0.00015327163,0.00089417177,0.9915053,0.007447176
1,0.009503415,0.65029955,0.016257279,0.32393974
2,0.000110720226,0.0006107748,0.9949576,0.004320903
3,0.0005988631,0.004130448,0.9686363,0.026634436
2,7.851777e-05,0.00042067392,0.99551165,0.003989165
2,4.7202724e-05,0.00016487723,0.9988721,0.0009158113
2,6.511606e-05,0.00016225659,0.9989116,0.00086105027
2,0.00011883412,0.00059634144,0.99216944,0.0071153655
2,0.00021848243,0.0010380786,0.99088025,0.007863215
2,5.6931138e-05,0.00019076209,0.99889356,0.00085873035
