prediction_Extreme,prediction_Major,prediction_Minor,prediction_Moderate,target
0.0022768435349434014,0.020796288083868773,0.7109935226603173,0.26593337142537343,2
0.0011254471204664913,0.6086811546537187,0.10388584675636452,0.28630754935069136,1
0.780156432593109,0.19869881632300768,0.002381181432991721,0.018763547392282125,0
0.03213328123203277,0.5111422083481774,0.1278370953789534,0.3288874191386558,2
0.009061549945710796,0.13219179638695558,0.20500645553016578,0.653740187706355,3
0.08959321564832726,0.45809037278103215,0.10914047338164616,0.34317593520876216,0
0.020894052617379363,0.052038474778220344,0.656679470260299,0.2703879751494821,2
0.48928869770016525,0.4797755703698726,0.002714871814247993,0.028220869289241467,1
0.0063880594678416,0.26900443678242975,0.06801601597415462,0.6565915178572932,3
0.0037671608841479665,0.03643331937271712,0.5297120482855711,0.43008745702206397,3
0.001911291711662684,0.03639337750579797,0.7058469209078523,0.25584842775608047,2
0.009869586626978526,0.055494067662031174,0.5617864729240514,0.3728499046381709,3
0.04757143773299964,0.6379517542644766,0.05289704428692481,0.2615797577551344,1
0.025527997621353715,0.5691421775378069,0.03808492127323649,0.3672448599817064,3
0.0247269494613898,0.6323910359043226,0.0024474739723440242,0.3404345360518969,3
0.004759262653544398,0.02340987175095984,0.5275930988524271,0.44423782904854897,2
0.11604745098416824,0.6087543697895847,0.00888268593936807,0.26631549831602086,1
0.8689748142678123,0.12017316441812835,0.0011847137897961712,0.009667264939538464,0
0.001422275000537314,0.21311744923800785,0.16461727266195902,0.6208430625877253,3
0.0008547447451227579,0.006469797602267251,0.856269454440487,0.1364060282647001,2
0.12452829800732954,0.7483563837306926,0.0032060366917438686,0.1239093309768966,1
0.07713510983308254,0.7152907969573159,0.015026021484684033,0.19254806278422074,1
0.001295531841172097,0.00881184549088696,0.6834364478146512,0.3064562071469001,2
0.015390905699444995,0.2502345116591985,0.1664238369131513,0.5679507140632376,3
0.01660165971864517,0.11374322630716227,0.4613471192136861,0.4083080197199515,2
0.011731056251347443,0.29910607350432106,0.3586869613478497,0.33047590293601736,3
0.006875698076506872,0.021696897686708804,0.7527939593890747,0.2186334392597741,2
0.0027842577918984826,0.027573720100355838,0.6766324619512655,0.29300952984193046,2
0.09948319578341684,0.6746719339946766,0.002864879070615736,0.22297998621528112,3
0.0005428819124216474,0.0011174482651056345,0.9903789393810616,0.007960779859715212,2
0.0034218038265213203,0.09955257559104969,0.394325372219854,0.5027002276872139,2
0.00019460026971407398,0.0005688381723714548,0.9908137090046871,0.00842286479720869,2
0.00045009309027330976,0.0017961599506668014,0.9810660327130588,0.016687729088954568,2
0.3736082488665279,0.47100970321919144,0.004032616767899901,0.15134946988939993,1
0.0006251207601625181,0.006109889434212682,0.8974868756573822,0.09577809746010628,2
0.011151802262296753,0.4075174881010377,0.16184709779022793,0.4194836113807763,3
0.01068096975796432,0.11706896150315807,0.2238658451846872,0.6483842254168356,2
0.007586005196644421,0.06813497202343514,0.42105184033584947,0.5032271988353483,3
0.001963584486162059,0.050418937084769785,0.5592386012311785,0.3883788988045734,3
0.008058705365992545,0.06625652897821979,0.6738709246706545,0.25181380224211414,3
0.0009062863284254117,0.012938494887531687,0.7479044426596986,0.23825074918583883,3
0.026411452201311737,0.28004141044726094,0.13843315577173004,0.5551139800895812,2
0.0003387685241357834,0.003678902785430879,0.9197357194183097,0.07624666082082819,2
0.0005305678869193498,0.0022159234114804546,0.8807070347730377,0.1165465087134607,2
0.0005707679789237315,0.00570561656848861,0.9780983442368791,0.01562523377654109,2
0.0006631213546637977,0.0177811428794669,0.9157573158455501,0.06579839222511417,2
0.5498940220903905,0.42755236674512015,0.0018441207986822643,0.020709502286736015,0
0.0013552228903524694,0.013110883815442939,0.6998175548324338,0.28571630519027186,2
0.005676859592964995,0.13127420084074978,0.3171891243038048,0.5458597993368643,1
0.00029224748474829157,0.006879776976533039,0.1847394900059006,0.8080885324714758,3
0.0002178369110745598,0.00041831088563651787,0.996187105729123,0.003176710961671951,2
0.0004780426885629082,0.005065357792376031,0.9805704146671188,0.013886172465352032,2
0.6841927731696317,0.28469300045602697,0.012003254343203368,0.01911097463884117,0
0.0017197006004677716,0.006851063744359469,0.8929617850816142,0.09846748018961651,2
0.4394493534175744,0.45531967046248967,0.0263553139051955,0.07887567041037902,0
0.0005207744344001822,0.0025104516864897,0.61752198115396,0.3794468074284053,3
6.036347630606713e-05,0.00012151206345106687,0.9991193888418618,0.0006987540440162051,2
6.32221252159544e-05,0.00017676756773381017,0.9972746706126603,0.0024853049968031936,2
0.015488128713010474,0.41257547898997393,0.3135016586737658,0.25843474349526907,1
8.08985547691187e-05,0.0001599231844923279,0.9987570048015211,0.0010022179051322477,2
0.0012127793948354501,0.031181843056811508,0.9324865833567874,0.035118840641279084,2
6.35156013704475e-05,0.0002113617349192588,0.9983185250192463,0.0014065612297512417,2
0.0017135786229597223,0.003347848325904073,0.9010626186608786,0.09387597907030594,2
0.0018713047108430095,0.0013538073715807669,0.8986512977481637,0.09812355664179993,2
7.774402623522746e-05,0.00016859240609648252,0.9990158523425137,0.000737777352661602,2
0.000568321690435588,0.002298267583894069,0.888223982568358,0.10890940531662612,2
0.00031205829849606715,0.0008810381341202106,0.9928725230791706,0.0059343550572861945,2
0.005002550057025138,0.07014047894023337,0.5110577015485844,0.4137992715030666,3
0.0026385680634494093,0.005242204407982916,0.8597361496668373,0.13238305155186755,2
0.00023831875064894695,0.0011410410624580487,0.9784292346300225,0.020191349462147783,2
0.00015889851817420662,0.0006197275890241429,0.9936876759543578,0.005533617929103567,2
0.00016500962038090206,0.0006085083591062228,0.9932417559654866,0.005984706491431473,2
0.0009046986565228871,0.003468813333491661,0.9192254271700545,0.07640106195751815,2
0.2960550442158063,0.4773338162851985,0.10715519765624164,0.11945595376368248,1
0.03715732619368472,0.05452143916295658,0.6147620740533087,0.2935591367481921,2
0.00014334147287638086,0.00019172347224045966,0.9985902790731093,0.0010746961683429069,2
0.0015006297646095006,0.002987599531655726,0.8870806459692411,0.10843109099733346,3
0.0007216417505061754,0.0027903936168688303,0.7642034637065921,0.23228446971508512,2
0.0010747487397280587,0.0007812211650761782,0.9906066117958258,0.007537414818551828,2
9.546822664068158e-05,0.00014007584048859133,0.9992136882654057,0.0005507885581945537,2
0.00011627906173943444,0.0003374283170094106,0.9946498020466951,0.004896477987149285,2
0.0001384948336658636,0.0012003747314619998,0.9701993863650392,0.02846172608948657,2
0.004138592229004785,0.06784626422280765,0.5156789984512737,0.4123361769481459,2
0.00028879549513610844,0.001036828173110699,0.9433126319005065,0.055361760479098646,2
0.00019575515166499508,0.0006550904695206298,0.9738156738608555,0.02533343127427764,2
0.0010994251969732118,0.007607718048462604,0.768377095889287,0.22291575939262329,2
0.0003262136413383966,0.0015922845430579413,0.9639877474789728,0.034093748003637445,2
0.0003680009055649281,0.0030835958335503227,0.8844896304129239,0.11205876926236887,2
0.0009742677763553764,0.0024012680353101704,0.8826198174161188,0.11400459969385941,2
0.027659279350426398,0.35775234679116935,0.11894545899852793,0.4956429327412698,3
0.003331381205515749,0.05320532640619444,0.4331501651960365,0.5103131532692854,2
0.0006410995857784098,0.008990309679454977,0.7277783918173983,0.2625902169850262,3
0.0022406952673582185,0.0033100592605654587,0.8409380643497283,0.1535111672456416,2
9.144430201896383e-05,0.00021900245251445038,0.9951750473399713,0.00451450167525354,2
0.515079596543481,0.36178903777657856,0.009251624821067117,0.11387976172049903,1
0.024669941413331797,0.3753141351839749,0.17367827048506612,0.42633764993739504,3
0.00014164800767627327,0.000767542089469179,0.993478932365958,0.005611875714996907,2
0.0007186276290716354,0.029196101993592367,0.8030862448061076,0.1669990042788661,2
0.0005120105237407461,0.002617801816954968,0.8685640003046464,0.12830618305893254,2
0.00039954519952954974,0.0020611398737624747,0.914658635598733,0.0828807256030655,2
0.00016991953736643952,0.001556950095549061,0.9704531913596917,0.027819973061784818,2
0.00025519207375886144,0.0009390947170100068,0.9541235332393517,0.04468220374188814,2
0.0005014101054720317,0.013606363343943056,0.859154916558483,0.12673726277404743,2
0.1064391685588479,0.622770378452161,0.00632912193331973,0.2644613677497808,1
0.00017121647026635108,0.0003742244636916072,0.9941983387587616,0.005256176506015597,2
0.7673031607207562,0.19602450747528,0.002196495627731157,0.03447586025092116,1
0.00057959775924795,0.003835165352596033,0.8958243415179012,0.09976091966613257,2
0.0004090407340826336,0.007351482007237021,0.9392953084810081,0.0529441527880278,3
0.0004580665830258686,0.0012469195070216798,0.9675141332397977,0.030780843813063695,2
0.0003357842286424432,0.0036786615686763965,0.9185329302331546,0.07745262044796312,2
0.0022441348959566076,0.0014500272915982878,0.9654349398132588,0.03087087790590169,2
0.0006884962207774571,0.006152912784532534,0.9223526585746697,0.07080593642470735,2
0.00032971261748924297,0.0007883324561987588,0.969450508571445,0.02943141261188605,2
0.00016858548277486884,0.0002856508067116054,0.9920926192277733,0.007453096161650488,2
0.0009798531984079653,0.00142755858800687,0.9639086437567308,0.033683958729372944,2
0.0016248157257552263,0.03512967492634632,0.7145971724503319,0.24864834384756124,2
0.007461288877389338,0.039232493147051926,0.6185108893054851,0.3347952817314158,3
0.6130721234401214,0.35380217790469437,0.00349793197371958,0.02962777310759036,1
0.0003946103080184008,0.0009701195728988668,0.9513282304607864,0.047307065246383985,2
0.01708347242589142,0.52921157321868,0.07863641842333309,0.375068579145463,2
0.2231904567139047,0.6678367525532253,0.019208230736292763,0.08976448996111967,1
0.007341173384023579,0.07983416672827841,0.7811998119153432,0.1316248381003356,2
0.0014247342025670265,0.004116444177892803,0.9322677350898602,0.06219107656452849,2
0.034401698133751844,0.6254585811183767,0.037808908752967954,0.30233081832789704,3
0.0007873901241341481,0.003331811468366183,0.9164575008055577,0.07942331706658387,2
0.0069342783574045785,0.18046003902461508,0.07595432914489131,0.736651378805063,3
0.00023275198670042108,0.0007221292100124648,0.9756266694330173,0.023418509784001007,2
0.0016557265241236106,0.004833888522294076,0.7751616280874603,0.2183487476925947,2
0.017111827391557307,0.00994852829275936,0.7118590360264846,0.26108062002386323,3
0.0031378507347539428,0.02572467276365633,0.73329262395414,0.23784487624960932,2
0.016993173933266326,0.1759558783363256,0.4560826744990374,0.35096824249772574,2
0.0007788026438063912,0.00831437045314151,0.8729280729727407,0.11797878946026774,2
0.00012329805065375816,0.0005630960478306705,0.9937176582115319,0.00559591019551893,2
0.753510867532284,0.2106460023526636,0.008659789556462034,0.027183345215203204,1
0.00010490527043862272,0.0002331729218417478,0.995873773458673,0.0037881858202283175,2
0.0022469508078963997,0.2070559964866557,0.3208226723071116,0.46987439879195714,2
0.039095029374862686,0.6093261676839173,0.017051738324491035,0.3345270526958,1
0.8938032928328672,0.09594002469651118,0.0004876770626727935,0.009768962398308096,0
0.3288887134298547,0.5567954615147943,0.004938804390214968,0.10937701815056515,1
8.406746488129013e-05,0.0003471111500808879,0.9977259801149367,0.0018428410998436915,2
0.03160349834309717,0.5003942562058581,0.10459128378421842,0.3634109408052007,1
0.0015232357263495445,0.019057794425079905,0.8035525046701316,0.17586644543440041,3
8.745868896312356e-05,0.00015316113521022552,0.9972000194356376,0.0025593416626282874,2
0.0009600920394060924,0.1902282182659684,0.28624417300723937,0.5225675069434237,2
0.23928558631557192,0.36992675848412604,0.06526330580301157,0.32552434343682596,1
0.10593077383243095,0.6567750584866883,0.003661250268700176,0.23363293953109165,1
0.0009176191970388013,0.0016935627295037773,0.9480392926546612,0.04934947878281826,2
0.0810255338759616,0.6468254357098625,0.04084068258923591,0.23130837315691394,1
0.0007822827313159574,0.02614683641115271,0.6837711806382518,0.2892996932576432,2
0.02197791671804438,0.3302852477436839,0.2354746790870847,0.4122620830629681,3
0.05174020774538142,0.44122890462331144,0.13871366220747716,0.3683172678921394,2
0.0007090227248711112,0.0049442688181389445,0.8059621636209616,0.18838455439372614,2
0.0001320134536492564,0.0007136218284054945,0.9955923801095181,0.003561964148434399,2
0.002513060745314161,0.022085869423934527,0.9104275306935751,0.06497355888121484,2
0.0021559342000973813,0.11673876593933766,0.28217512058921834,0.5989301778976458,1
0.0816055239996154,0.5116448527094153,0.057501977363755896,0.34924761836006524,3
0.00836044596835164,0.18488349944183408,0.16226818499306023,0.6444878621461735,1
0.0005080099015376023,0.01062193690971543,0.8478114738784719,0.14105853830297815,3
4.596330933835369e-05,0.00023639644118634648,0.9990312651581732,0.0006863362980788918,2
6.818103319586567e-05,0.0002754000326317078,0.996463990330966,0.003192435919909288,2
0.0003059957615758054,0.00305412362368201,0.9119563314496208,0.08468361687227259,2
0.0011643040849518937,0.2360628998170772,0.12079311924773561,0.6419796341956614,3
0.00021982907153834082,0.0009197052201016081,0.9899266867307819,0.00893374668978866,2
0.00017689949098203755,0.0016652910434886738,0.9753532394674498,0.022804577279858008,2
0.016048356970072713,0.7551631016523198,0.0046479700205471946,0.2241405813222118,1
5.915760763029725e-05,0.00012750304792100031,0.9992283328456679,0.0005850484170276766,2
0.015730466917758562,0.6527993992032608,0.0071566888553181805,0.3243135025793976,1
6.9590821748697e-05,0.0002469516147375883,0.995246619045588,0.004436891628050667,2
4.979008223785081e-05,0.00016680332899185962,0.9989151911914768,0.0008681460996181449,2
0.02228208182747008,0.5394082462486763,0.10821458693189337,0.3300950507192894,0
0.3354131118707569,0.6281961540271533,0.004047158290387293,0.03234354815142209,0
0.0009808185184773783,0.012524568755229584,0.9121886973694291,0.07430591368048335,2
0.0009395491358488832,0.04981030227332226,0.5367987713441096,0.41245139481379134,2
0.020201144405558615,0.6844351353231739,0.005294919189122028,0.2900688025722616,3
0.049092351171143626,0.445221085848339,0.09716995730168343,0.40851663175586594,2
0.002704095703027768,0.09539474480269305,0.24536591764046745,0.6565351961258733,3
0.0012577771175954827,0.011031399420198876,0.7811640817820938,0.20654670610358944,2
0.09495783908320089,0.4630992153244445,0.06337841130795559,0.3785645268338184,1
0.002002831309312077,0.06846130542913247,0.6991630987067085,0.23037278374009196,2
0.6259883075947247,0.30726333303835823,0.006825467172399649,0.059922839015998416,1
0.00033367839459283,0.004202615864536936,0.9373522079466781,0.05811145172864929,2
0.8785042681163766,0.10742570722827254,0.002448483330734364,0.011621592733622729,0
0.05029178768516932,0.5724073653609933,0.030825895469538084,0.34647501779446666,1
7.131250727138155e-05,0.00013840716144517651,0.9989818005680332,0.0008084851591003809,2
0.08178506287695578,0.6797597827126076,0.01474794150315992,0.2237072279947025,1
0.028403998272157484,0.6067217536824676,0.06007063998009561,0.30480357677284087,1
0.0026667097113500875,0.24061718642751737,0.16864830042900938,0.5880677890431893,3
0.00106903780274476,0.01214074165040219,0.8370206054162475,0.14976964560813674,2
0.0002698654699567411,0.0024862809407640357,0.8780235175865851,0.11922029053669014,3
6.017797015882506e-05,0.00024386869416370945,0.9950563183480468,0.004639616093424061,2
0.014435804287486165,0.6678902407911316,0.006241694846806453,0.31143228745545953,1
0.002012002631980054,0.03642372651705579,0.6272600199586015,0.33430423212621274,3
0.03751694709025392,0.7010881816023069,0.005844365194598902,0.2555505347044434,3
0.00016082100322443446,0.000584611945957426,0.9958789784982536,0.0033755981248143607,2
9.647476787874286e-05,0.0003366877703623261,0.9952604579817717,0.004306371527365495,2
0.0020232313418362554,0.1943987072555709,0.13971372205363966,0.6638643704085612,2
0.6781720555573202,0.28519089299019773,0.006185825752955953,0.030451197666716633,3
0.01080341340718225,0.2737586351852606,0.09067570451962423,0.6247622522896038,1
0.004234176446653243,0.10190822454326524,0.4224746134815673,0.47138298869501094,3
0.07067158752995914,0.2807523993749196,0.15760972432304077,0.49096629622266114,2
0.0022094186981164317,0.015736734439807963,0.8006950248509888,0.18135884720336246,2
0.0007676961329906964,0.15762812331205145,0.18374630775356202,0.6578578848503817,3
0.0006614807272812554,0.02155618343272003,0.7276636771583431,0.2501186501716955,3
0.0004450431734439742,0.0078053990146122855,0.8303700632247046,0.1613795116595461,3
0.0011166303605212916,0.022313804167710786,0.6680628625338549,0.3085067073500537,3
0.5600051161937485,0.40871729984961985,0.00521685940772535,0.026060744479209374,3
0.13947289376161948,0.568874836463042,0.10544093599055479,0.18621135315629317,3
0.007222318981725179,0.029730954063535743,0.533775153246121,0.4292715461414699,2
0.14827197374417983,0.2064188880989931,0.06591032003628332,0.5793987927885698,2
0.0012194995235092591,0.004033828309824209,0.6955822878426704,0.2991643386426238,1
0.6459495348807581,0.2940080851590235,0.009344927731242582,0.050697497118723886,1
0.001667148553372163,0.01974712848359874,0.6880254638697632,0.290560225449238,2
0.08856482501199286,0.6714181254487263,0.008572552246856819,0.23144446059831464,1
7.278399379368939e-05,0.0003462762751330067,0.996375055873979,0.003205898343525907,2
5.9490931303673503e-05,0.00038174346760254374,0.9960526050288643,0.0035061580285547164,2
4.7225646507796926e-05,0.00020288719522640358,0.9988201825429833,0.0009297213616265973,2
9.712151523599714e-05,0.00034452589022257457,0.9967536418062137,0.0028046756905633994,2
0.0020877817047735775,0.006272091047399317,0.9547455368184281,0.036894601279306924,2
0.0018414468527176403,0.0078399577090104,0.8277990974911191,0.16251950949555277,2
0.0004975385478910966,0.0010161937837858265,0.9876089112408997,0.0108773192792942,2
0.0011976060750702605,0.0016828199813680334,0.9714783460804248,0.025641257292930163,2
9.464120755869158e-05,0.0007964122679408242,0.9838724591679588,0.015236449444436934,2
0.000525945786315292,0.009319352666182772,0.9713943749697759,0.018760318510144362,2
0.00010739711590689888,0.0003217843582426516,0.9967429758012567,0.002827885719682326,2
0.6981839721986293,0.2781876404690801,0.0018854545578201403,0.021742957594217023,1
0.0037261270816746662,0.20816765161600723,0.15629452791252957,0.6318116894083845,2
0.0005266065394918509,0.006382942107868275,0.8665704870817319,0.12651994247795986,2
0.0004220902161089767,0.0007948810616841722,0.9854446329241642,0.013338387171667309,2
0.00445059336232511,0.15091252431189162,0.260970058453063,0.5836668179122558,3
0.061298400876733494,0.7441487517218655,0.007810641587148924,0.18674226020349044,1
0.00027084496227104313,0.0010795411606440793,0.9682355966854004,0.03041404268663981,2
5.6411421934241736e-05,0.00022594486337717016,0.9988314423370133,0.0008861629373359875,2
7.264332025994705e-05,0.00018080179733310023,0.9988807380668467,0.0008658159700939312,2
0.0007058157229379702,0.016721475478305776,0.7158083481500799,0.26676434556125067,2
0.0019494501713345305,0.018073158681361924,0.8412906440627204,0.1386867493197575,2
0.10046609996477265,0.4754263734567263,0.011171823238202178,0.41293565714669916,3
0.032643111773905664,0.49323190269676215,0.04007813236190045,0.4340468293255738,2
7.713919181486962e-05,0.000154572904779678,0.9988932781832608,0.0008750589696466252,2
6.009101874622591e-05,0.00012646367135616315,0.9991874231170469,0.0006260273063937328,2
0.00018957758962738695,0.001993252849685799,0.9706092070422614,0.027207936487959473,2
0.00200439165986933,0.23304317246176565,0.10823977571413117,0.656712693459016,3
0.00257229952518656,0.3448502797435965,0.11898588935974834,0.5335915710923763,3
0.01101145027382691,0.23528657975515924,0.39154759492590924,0.3621543621928531,1
0.007967460511707266,0.14921419253529106,0.06551164076314973,0.7773067097288777,3
0.019429069902130374,0.708966824554118,0.006514246699292997,0.26508987169671017,1
0.00144471177751258,0.10168931541104849,0.27511277420396174,0.6217531910404813,3
0.0014909149265396467,0.19665353313398093,0.142043362855987,0.6598121967901867,3
0.0004138842265209345,0.006841845016205286,0.8787572960879612,0.11398694083319942,2
0.0019348676877943838,0.022621520032929936,0.5612342896444009,0.4142093304579844,3
0.01773224972636172,0.6483524996613041,0.0057405247135562405,0.3281747302759939,3
0.0010590612810697756,0.05281473573942506,0.6172218889193862,0.32890430046280933,2
0.00016846432949177865,0.0009092730740347134,0.9827926322706524,0.016129628826973857,2
0.0004178644987794243,0.0012114889102456598,0.9832132026673304,0.015157420943260058,2
0.07548715529013292,0.13749796540995365,0.2880477332807558,0.49896712664764814,2
0.0006963851051044939,0.013044270288093369,0.8551202220339977,0.13113917972690675,2
0.0003690250600819428,0.0031362484890386385,0.8981830785023973,0.09831164324530302,2
0.05149341558834915,0.8095884102868774,0.0036736731649190343,0.1352444763729384,1
0.0001821210803225377,0.001074890618976,0.9896999724102603,0.009043004481739548,2
0.010663536410819833,0.31844026880855436,0.03156925505224192,0.639326966177945,3
0.03687260745514823,0.5765996527868473,0.017394171828032514,0.3691335541463977,1
0.01219283313307869,0.30337447048240673,0.09968720348017429,0.5847454681311598,3
0.00017430768844552965,0.002041261281916464,0.9636428079446191,0.03414158795960591,2
0.03649213584383505,0.5591125107131079,0.022785945542808148,0.3816094395652165,1
0.0012746029112641235,0.057719723789944166,0.5585135714256859,0.3824920658774883,3
0.0006620807857171158,0.12799769517217874,0.15260596139632682,0.718734213157624,3
0.0007346779641580119,0.45908704586223187,0.061417981047783246,0.47876029717473656,3
0.0005301113353550725,0.005062738093953322,0.9538545034770957,0.04055261958465537,2
0.0004636197017160473,0.0016506957579197096,0.9800755621339599,0.017810097353827083,2
0.08436817075585931,0.7119085540173037,0.003981856582022493,0.1997414409965563,1
0.0004514290534010011,0.006083730491824398,0.8699522364921644,0.12351261399179028,2
0.0024648022784536884,0.15573549094925412,0.10518921123942293,0.7366104731811275,2
0.020259651454737005,0.7332682265598269,0.0056586177256086265,0.2408134908487824,1
0.017049411522696675,0.4945111174424248,0.06733153839085167,0.42110797287716206,3
0.0024367838972202877,0.21033781461484322,0.13692398679483608,0.6503014271262567,2
0.0006244913101231935,0.04217567694060861,0.6281327797209348,0.32906705029374506,3
0.0002448970974565865,0.001451554468406253,0.9692273515842438,0.029076162408420425,2
0.02045062275105588,0.35201477571238604,0.18644680642652764,0.4410877593472435,3
0.0031164605736863954,0.029667551760952433,0.6208334946135319,0.3463825479532951,2
0.0042461693588068065,0.13984942657607982,0.10737951128233292,0.7485249097328512,3
0.0002711775862695276,0.0008136168644424513,0.9901114124407837,0.008803821246087636,2
0.01536557481582529,0.46371501047623676,0.07448280020952809,0.4464365751965972,1
0.030751421457581106,0.7381772679805894,0.004954159446027738,0.22611717300188233,1
0.08809877591971846,0.5648467652941506,0.03576890985806691,0.3112855653193414,1
4.9189868264049356e-05,0.00014332370346181362,0.9990925189859287,0.0007149260697953989,2
0.02351041829065283,0.3044695502202167,0.10470868180243639,0.5673113582548618,2
0.00037432989691591113,0.0007395045250050216,0.9968216687834708,0.002064471992323984,2
3.4788547213848446e-05,0.00015166753474399488,0.9991760300207744,0.0006375085057830447,2
6.594819448678966e-05,0.00048145350690867043,0.9919972844223613,0.007455312218780074,2
0.0010244656018955818,0.17171473855652497,0.22565730527429367,0.6016034489604498,3
0.0007833037668202227,0.030890015716654663,0.5549959681866559,0.41333072542659305,2
