target,prediction_0_for_long_1_for_short
0,0.01117587
0,0.19531043
1,0.3610158
0,0.22412384
1,0.98951846
0,0.07468681
0,0.046380673
1,0.95749205
0,0.61194533
1,0.96857786
0,0.81720227
0,0.0041657635
0,0.84829
1,0.97649115
1,0.7918231
1,0.99491817
0,0.5507138
0,0.003564744
1,0.9986211
0,0.01070515
1,0.9718864
1,0.9205953
0,0.038114678
1,0.89568037
0,0.4017709
0,0.0034152253
1,0.99671555
1,0.9498908
0,0.41418386
0,0.3367449
1,0.95970196
1,0.9933148
0,0.38256645
1,0.4054019
0,0.016909935
1,0.9853453
1,0.82860655
1,0.9855278
0,0.017939761
1,0.6601231
1,0.98982656
1,0.98698205
0,0.51638645
0,0.0028856106
1,0.99763465
0,0.3268441
1,0.99598014
1,0.9968611
0,0.008670779
1,0.96967655
1,0.98946905
0,0.84274435
1,0.9681267
0,0.43792138
1,0.42890227
1,0.93709654
1,0.9967452
0,0.035714783
0,0.17510028
0,0.13607858
0,0.07220153
1,0.8583616
1,0.91176933
1,0.57107043
1,0.9931318
1,0.961988
0,0.8054459
0,0.13399437
1,0.99465805
1,0.96045005
1,0.99738854
0,0.71167386
0,0.5629989
0,0.0028554122
1,0.9704686
1,0.87378067
1,0.998847
1,0.89220476
1,0.99796945
0,0.0035464275
1,0.99311215
0,0.6435262
0,0.16117437
1,0.9808185
1,0.995433
1,0.97425675
1,0.93446434
0,0.03028641
0,0.007001567
1,0.920711
1,0.99619496
0,0.017941257
1,0.9818402
1,0.99387413
1,0.99589527
1,0.9399415
1,0.04381152
0,0.04233677
1,0.9992212
0,0.5048739
1,0.99833727
1,0.9984133
1,0.7954106
1,0.8619457
0,0.19103272
0,0.20417993
1,0.99472284
1,0.99061733
1,0.9731627
1,0.94292164
0,0.0055445926
0,0.018260876
0,0.06169368
0,0.04500971
0,0.019912302
1,0.99914455
1,0.99440163
0,0.2722043
1,0.62461007
1,0.6914392
1,0.9609177
0,0.0065061743
1,0.9260885
1,0.9762418
0,0.6643944
1,0.9812182
0,0.011899571
0,0.08050646
0,0.047764167
0,0.12140374
1,0.9804073
0,0.010204796
1,0.97078604
1,0.9260809
0,0.20298581
1,0.89061224
0,0.002618397
1,0.99442095
1,0.9821165
0,0.26099604
0,0.3680646
1,0.9987685
1,0.8780345
0,0.0034814535
1,0.99484324
1,0.8986704
0,0.8524392
1,0.94538265
0,0.73397875
0,0.051221054
1,0.9973586
0,0.44245285
1,0.967882
1,0.36785474
0,0.028122455
0,0.14065273
0,0.002746355
1,0.9867563
1,0.9574865
0,0.751307
1,0.90869296
0,0.2615525
0,0.8712275
1,0.72176
1,0.99110806
0,0.09428492
1,0.9189582
1,0.9745643
0,0.0015189109
0,0.024021816
0,0.006991516
0,0.015671605
1,0.8100645
0,0.4177399
1,0.9696972
1,0.22258091
0,0.005951887
0,0.0014618649
0,0.36185867
1,0.31733373
0,0.003227492
1,0.9967759
1,0.8107928
0,0.03979228
0,0.009894901
1,0.71830213
0,0.21622005
1,0.9973736
1,0.8546031
1,0.9652659
0,0.034961447
1,0.9963862
0,0.071784124
1,0.99891746
1,0.78594655
1,0.9890253
0,0.014854777
0,0.32062894
1,0.9656574
0,0.08331845
1,0.9711709
1,0.9852739
0,0.8166629
0,0.05594466
1,0.9973978
1,0.9686312
1,0.72494656
0,0.07386766
0,0.008175995
1,0.99445057
0,0.029349163
0,0.004926076
1,0.9104021
1,0.84388816
0,0.024588231
0,0.020168986
1,0.46851102
0,0.06984547
1,0.9709523
1,0.85422575
0,0.066207
0,0.047437012
0,0.01258072
1,0.9901841
0,0.30700973
1,0.91216475
1,0.92975646
1,0.99828184
0,0.05386167
0,0.42429265
1,0.9865013
0,0.44682273
1,0.81124264
1,0.26712108
1,0.98354834
0,0.0106139695
1,0.99890304
1,0.94108474
0,0.12022715
1,0.9487474
1,0.8844327
0,0.0028273962
0,0.0010490663
1,0.994766
1,0.7370067
0,0.95654285
1,0.9964395
1,0.98029894
0,0.99553764
1,0.99441236
1,0.9948954
1,0.9946219
1,0.9841016
1,0.99403363
0,0.021912256
1,0.9994783
1,0.9950138
1,0.77948695
1,0.9881384
1,0.1155812
1,0.9885765
1,0.76320577
1,0.7192788
1,0.8974092
0,0.98353416
1,0.90819275
1,0.99444455
1,0.7229895
0,0.9612821
0,0.001997381
0,0.030543981
1,0.42289057
1,0.36640462
1,0.749244
0,0.08950672
0,0.63563156
1,0.99751365
1,0.859228
1,0.91209066
0,0.4550024
1,0.91055775
1,0.20130071
1,0.8699152
0,0.4834615
1,0.9742021
1,0.8819359
1,0.88314265
0,0.0039864522
1,0.9868798
1,0.9397434
1,0.9629245
0,0.00965815
1,0.04842169
1,0.9630002
1,0.99348974
1,0.9828756
0,0.15828937
1,0.9985869
1,0.9659165
1,0.99892527
1,0.8647413
0,0.06105678
0,0.0033641944
1,0.8138479
1,0.25034335
1,0.9816538
1,0.90432656
1,0.9884898
1,0.99827826
1,0.9307246
0,0.71760815
1,0.9981515
0,0.00726297
0,0.029059103
0,0.0025361378
1,0.918207
0,0.14429206
1,0.7743992
0,0.021052195
1,0.9494647
1,0.82608163
1,0.99855083
1,0.825609
1,0.99374515
1,0.9681452
0,0.005577751
0,0.00068015204
0,0.0043945117
0,0.43670687
0,0.06303151
1,0.95995563
1,0.9967662
1,0.99679595
0,0.05312992
1,0.6914361
1,0.9715981
1,0.28753906
0,0.077552065
1,0.9925107
0,0.67581505
1,0.7391861
1,0.5674947
1,0.9900685
0,0.23714283
1,0.871311
1,0.9740882
0,0.03770691
0,0.95954376
0,0.4860257
1,0.061119456
1,0.999228
0,0.05014458
1,0.90481335
1,0.9866541
0,0.1544299
0,0.16027124
0,0.04504273
0,0.25248423
0,0.2548248
0,0.02352322
1,0.9845389
0,0.18964843
0,0.019141067
1,0.9947037
0,0.0071953344
0,0.21237916
1,0.043023743
0,0.07399232
0,0.75952905
1,0.98729813
1,0.9914076
0,0.20171502
0,0.07948891
0,0.017952856
1,0.40982133
0,0.003130595
1,0.0184607
0,0.030790167
0,0.008782354
0,0.0017420704
0,0.3007948
1,0.98494244
0,0.03974535
1,0.99913687
0,0.78244245
1,0.9885197
0,0.0025590323
1,0.9435858
1,0.7016457
1,0.974157
0,0.000382107
1,0.99618834
1,0.97947866
0,0.002354645
0,0.10515231
1,0.37437817
1,0.92498237
0,0.22107378
0,0.027119996
0,0.8655907
1,0.99666816
1,0.92300355
1,0.99960476
0,0.009157145
1,0.7129776
1,0.72570765
1,0.99829704
1,0.7430944
1,0.658158
1,0.40515274
0,0.004766759
0,0.091826186
1,0.66962385
0,0.54169405
1,0.9905343
0,0.0018711159
1,0.99779105
1,0.9428684
0,0.024300698
1,0.8890997
0,0.0011307693
0,0.015000652
1,0.6722071
0,0.30171153
1,0.5613755
0,0.081651546
0,0.042795748
1,0.99772245
0,0.6147413
1,0.7703449
0,0.38028058
1,0.9670806
1,0.9589306
1,0.29547533
1,0.84938246
1,0.935658
1,0.9928294
1,0.69228554
0,0.032101285
1,0.9924966
1,0.99615127
1,0.8538389
0,0.004473567
1,0.56664324
1,0.9831524
1,0.7178023
0,0.07751612
0,0.16796966
1,0.9139453
0,0.008539577
0,0.06473436
1,0.9931961
0,0.014331937
1,0.998708
1,0.87681305
0,0.5722427
0,0.019704234
0,0.024255928
1,0.9412378
0,0.0030453107
1,0.92539954
1,0.6556906
1,0.9888679
0,0.74593985
1,0.87514603
0,0.01579627
1,0.66375524
1,0.7828541
0,0.4658074
1,0.9613526
1,0.83958906
1,0.98748916
0,0.0028342702
1,0.9904971
1,0.9697593
0,0.48036245
1,0.9987876
0,0.0022589916
0,0.024567401
0,0.23532686
1,0.99606615
0,0.015753597
0,0.024878882
1,0.9982686
1,0.9824746
0,0.012919616
1,0.8981969
0,0.10516989
0,0.045719832
1,0.99955505
0,0.019126393
1,0.98238915
0,0.0021415183
0,0.120756276
0,0.043508314
1,0.70511264
1,0.9685969
1,0.9856125
1,0.8975594
1,0.99834967
0,0.11555766
0,0.98103184
1,0.9964813
0,0.26373857
1,0.2781935
0,0.0036609317
0,0.46170595
0,0.005174376
1,0.99884135
1,0.969726
1,0.97211266
1,0.87210727
1,0.98186547
0,0.035208214
0,0.21032432
1,0.74517864
0,0.08409668
0,0.03981909
0,0.0065569803
1,0.99862075
0,0.0023085284
1,0.9762708
0,0.07364089
1,0.99833375
0,0.20116241
0,0.19362043
0,0.0046636327
1,0.98915684
1,0.9816
0,0.6406704
0,0.70496416
0,0.21660942
0,0.14924072
1,0.98024267
1,0.9758754
1,0.98169965
0,0.018574929
1,0.37861454
0,0.0057380106
1,0.98145825
0,0.024703681
1,0.60815495
1,0.9310279
1,0.9952938
0,0.47516286
0,0.010559094
0,0.7134886
0,0.28264028
1,0.9733252
0,0.010815005
1,0.9982973
1,0.96531695
1,0.005829287
1,0.98991853
0,0.00656806
0,0.06604991
0,0.107997835
1,0.95876443
1,0.99470645
1,0.9962619
1,0.9981718
0,0.020725338
0,0.0010545865
0,0.04611049
1,0.99137104
1,0.98616886
1,0.9539766
0,0.0019886731
0,0.0039711436
1,0.9983902
0,0.006724002
0,0.013141367
1,0.927604
1,0.45103225
1,0.9782204
0,0.12874885
1,0.98509294
0,0.00042463114
1,0.9265286
1,0.99261594
0,0.05512747
0,0.0031950197
1,0.99212235
1,0.9515278
1,0.75347525
0,0.43612227
1,0.89966184
1,0.994234
1,0.9939606
0,0.091832474
1,0.98752326
1,0.91358143
0,0.7203463
0,0.0128994975
1,0.9911925
1,0.78477895
0,0.02138883
0,0.030453872
1,0.99700075
1,0.9950595
0,0.05358421
0,0.010498925
1,0.8859126
1,0.9982048
0,0.0027040294
0,0.028641876
1,0.99816567
0,0.0061351755
1,0.9983102
1,0.9944056
0,0.36104843
1,0.99552095
0,0.93178624
1,0.9933837
0,0.011859003
1,0.99861777
0,0.004976255
0,0.016078249
1,0.9177398
1,0.85638595
0,0.99897635
1,0.9966666
1,0.28632048
0,0.017862244
1,0.98048353
0,0.049923398
0,0.040743623
1,0.99105495
1,0.727207
0,0.6688502
0,0.09993238
0,0.22659917
1,0.9935267
0,0.7166692
1,0.7138793
0,0.52603424
1,0.5746623
1,0.9980907
0,0.081276946
0,0.29488367
0,0.41230398
0,0.009840718
1,0.9880998
1,0.9407172
0,0.4734483
0,0.05156156
1,0.7592714
0,0.2529471
0,0.16522114
0,0.14610898
0,0.10493646
1,0.98294973
0,0.107328564
0,0.22143038
0,0.00046764466
1,0.9546666
0,0.017041251
0,0.23305902
0,0.028486012
1,0.30500212
0,0.4201046
0,0.012284101
0,0.962476
1,0.9779985
0,0.0052830675
0,0.1244651
0,0.0953096
1,0.6493344
1,0.01683021
1,0.99805814
0,0.06657001
0,0.14805523
1,0.97999465
1,0.91169906
0,0.06266142
1,0.4813452
1,0.92096186
1,0.99866164
1,0.80351466
1,0.9816011
1,0.9424408
0,0.37525037
1,0.64478916
1,0.9991749
1,0.8956507
0,0.012252477
1,0.54461354
1,0.9986181
0,0.007777949
0,0.16439845
1,0.9944003
1,0.5369181
1,0.38793325
1,0.9954983
1,0.8288951
1,0.9753778
0,0.041888535
1,0.6618064
1,0.92828685
0,0.0032926176
0,0.032763004
1,0.9997186
1,0.96080786
1,0.99320704
1,0.935245
0,0.0036627026
0,0.035846822
1,0.9886712
0,0.055989914
0,0.006031358
1,0.83688927
0,0.27175596
0,0.7610511
0,0.018590657
1,0.96532714
1,0.9702478
0,0.07543104
0,0.005490894
0,0.087023646
1,0.99825007
1,0.33458322
0,0.011671995
0,0.012382327
1,0.96052736
0,0.026030699
1,0.9927489
1,0.9490403
0,0.0060679787
0,0.39008552
1,0.9804112
0,0.12830809
1,0.61537343
1,0.7437926
0,0.13475734
0,0.29088822
1,0.9834115
0,0.32683107
1,0.8073401
0,0.015448519
1,0.7585487
0,0.11418083
1,0.99123573
0,0.016888814
1,0.99434
1,0.9916871
0,0.03891851
0,0.78822935
0,0.28811947
0,0.2671362
1,0.7899855
1,0.99358433
1,0.8998175
1,0.9734334
0,0.79271513
1,0.9915597
0,0.5106717
0,0.064829335
1,0.904256
1,0.7815095
0,0.8264713
0,0.23962626
1,0.9918601
0,0.5993046
0,0.022617482
0,0.028752398
1,0.68289584
0,0.014362788
1,0.75267184
0,0.007770217
0,0.4612075
1,0.6642244
1,0.96661794
0,0.0063827634
0,0.34996969
1,0.9807735
1,0.9782988
0,0.008840513
1,0.9962191
0,0.060581185
1,0.9513276
1,0.9767383
1,0.9817886
1,0.9954568
1,0.97646683
0,0.13021684
1,0.984959
0,0.02668244
1,0.9978083
1,0.9541026
1,0.461172
1,0.9752261
1,0.99342006
1,0.9467647
1,0.9942473
1,0.9998117
0,0.47040483
0,0.16590568
0,0.047641475
0,0.0016997439
0,0.10375368
1,0.5055624
1,0.998565
1,0.898612
0,0.0071411557
0,0.1115336
1,0.9001086
0,0.2108355
0,0.017788587
1,0.8889063
1,0.948827
0,0.39450786
0,0.7710464
0,0.003918222
1,0.63377166
1,0.9972537
1,0.9231421
0,0.16506685
1,0.992334
1,0.9996922
1,0.77673995
0,0.0059528262
1,0.94919753
0,0.61047935
1,0.974647
0,0.0009185108
1,0.9948539
1,0.9981791
0,0.0028534296
0,0.52538085
1,0.90740126
1,0.95128846
1,0.9695976
1,0.99890375
1,0.9975362
0,0.013474752
0,0.41927874
1,0.985989
1,0.99871206
1,0.016929828
1,0.9850374
1,0.8902595
0,0.76038647
1,0.5685864
0,0.3692337
1,0.8923391
1,0.7851505
0,0.007408521
1,0.99753475
1,0.8682043
1,0.8016643
1,0.99581283
1,0.997285
0,0.008502338
0,0.00064826454
1,0.9528888
0,0.30136624
0,0.23454191
0,0.0010526744
1,0.8801851
1,0.95083237
0,0.013502036
0,0.28161478
0,0.009817945
1,0.9990115
0,0.007626181
0,0.22190046
1,0.9702363
1,0.9423975
1,0.9688191
0,0.019441262
1,0.91979223
0,0.12097905
1,0.9973537
1,0.99368757
1,0.9928706
1,0.79684025
1,0.9872365
1,0.6320563
0,0.00063615694
1,0.59145755
0,0.0019744497
0,0.39673924
1,0.98950595
1,0.9432776
0,0.0067772996
1,0.9243445
0,0.03432477
1,0.97326094
1,0.9760173
1,0.7396851
0,0.026001701
0,0.0043003415
0,0.0042971023
1,0.92309356
1,0.9689811
1,0.9256209
1,0.6943056
1,0.9996487
1,0.99485445
1,0.98636115
0,0.84110224
1,0.7288484
0,0.047680035
1,0.9875674
0,0.0045174565
0,0.30279234
1,0.9949469
0,0.01495625
0,0.0059376317
1,0.9915964
1,0.7678046
1,0.72629684
0,0.0183292
1,0.84546393
1,0.9634592
1,0.9750724
0,0.096900634
1,0.9977233
1,0.96492827
0,0.079579726
0,0.0016471518
1,0.11194353
0,0.025267344
0,0.014261768
1,0.9837241
0,0.040254362
1,0.9287422
1,0.99632937
1,0.89500797
1,0.8835703
0,0.007505915
0,0.009516636
0,0.5653216
1,0.846186
1,0.9960601
1,0.9985434
1,0.7258758
1,0.9498087
0,0.007813534
1,0.9991258
1,0.89631397
1,0.9309346
0,0.20819174
1,0.9187411
1,0.9817963
1,0.98513246
1,0.96193016
1,0.70936507
1,0.95225567
1,0.6881753
1,0.99863905
0,0.12274968
1,0.6053847
1,0.9485578
1,0.63511187
1,0.91408926
0,0.5277497
0,0.6184398
0,0.49983382
0,0.8826416
1,0.98069143
1,0.98550445
1,0.98745304
1,0.9611017
0,0.009443169
0,0.0026731675
1,0.8737513
1,0.10385915
0,0.09149223
1,0.71281534
1,0.9287392
0,0.013724172
0,0.9604256
0,0.006364843
0,0.41124228
0,0.054095365
0,0.01605452
1,0.9197698
1,0.94691443
1,0.90872693
1,0.95799756
0,0.008494219
1,0.64997494
0,0.044969596
1,0.9326688
1,0.91329
1,0.9826676
1,0.90734494
0,0.17094949
0,0.2647168
0,0.13609602
1,0.17352557
0,0.12375903
0,0.003250507
0,0.0065459656
1,0.99261624
0,0.4129416
1,0.8643667
0,0.057778597
0,0.0070256335
1,0.92226106
0,0.05619061
0,0.16044402
1,0.99963164
0,0.00823343
0,0.10761574
1,0.92299575
1,0.9300706
0,0.3224259
1,0.9472837
1,0.89894426
0,0.007869258
1,0.9166904
1,0.59198713
0,0.35891688
1,0.25007793
0,0.004123491
1,0.80866116
0,0.4205306
1,0.811297
1,0.21282375
1,0.9970498
0,0.032182112
1,0.20723398
1,0.9903232
0,0.00177941
1,0.9304135
0,0.001764751
0,0.7768737
1,0.8064422
0,0.9554976
1,0.993687
0,0.0014349895
1,0.6961114
0,0.08370142
0,0.016154237
0,0.0009362386
0,0.076997906
1,0.8303038
1,0.86050224
1,0.4657378
0,0.41262677
1,0.9976821
1,0.07574846
0,0.001549537
0,0.025049005
0,0.07318544
1,0.51139617
0,0.22854787
1,0.581268
0,0.20183156
1,0.9390467
0,0.0804364
0,0.024082009
0,0.13120598
1,0.9595498
0,0.0034868207
0,0.21782935
0,0.28103223
1,0.92274404
1,0.056124184
1,0.94578993
0,0.6363309
0,0.0031631228
0,0.0066109565
1,0.99763167
0,0.1279284
0,0.4088284
1,0.9620803
0,0.006532193
1,0.29817197
0,0.8102097
1,0.89246786
1,0.9946148
1,0.1420454
0,0.14127125
1,0.06425362
0,0.68955046
0,0.0037083272
1,0.9279311
1,0.81274474
0,0.02808449
1,0.99095774
0,0.0016938782
0,0.2409223
1,0.98807985
1,0.9726686
0,0.0035441904
1,0.9855538
0,0.004455123
0,0.019957516
0,0.3627547
0,0.0077525284
0,0.12141474
1,0.8081697
0,0.028092828
1,0.9374569
0,0.02496713
1,0.9664524
0,0.07255975
1,0.9952388
0,0.04900697
1,0.65918726
0,0.003774219
0,0.24421354
1,0.9640887
1,0.997488
0,0.007568307
0,0.012003414
0,0.34851816
1,0.95638424
1,0.9379335
1,0.90179086
0,0.5941119
1,0.96536106
1,0.987485
0,0.011389106
0,0.50988626
1,0.9439925
0,0.86269385
0,0.033185583
0,0.004884126
0,0.008015565
0,0.2870197
1,0.86212575
1,0.9326395
1,0.9910988
0,0.022098068
1,0.97644275
0,0.012600163
1,0.6737582
1,0.9989967
0,0.09733881
0,0.0023443946
1,0.9455864
1,0.9916232
1,0.96782315
0,0.926166
0,0.025463127
1,0.92180765
0,0.11119565
0,0.66043204
1,0.16566911
1,0.16883779
1,0.89863956
1,0.90973556
0,0.003129641
1,0.9761236
1,0.54334444
1,0.8471322
1,0.96697515
1,0.96387225
0,0.06269596
1,0.8177818
1,0.6990711
1,0.12943287
0,0.0054492285
1,0.9962807
1,0.9945029
0,0.03508045
0,0.042230207
0,0.13756257
0,0.729582
1,0.9831592
0,0.024732945
1,0.76051325
1,0.4371242
1,0.9937011
1,0.9919043
1,0.9937052
0,0.9359522
1,0.9619638
1,0.97560966
1,0.96389824
1,0.81335807
1,0.9791439
1,0.99470454
1,0.9980001
0,0.0050243028
1,0.042090047
1,0.97578967
1,0.9992255
1,0.9855511
1,0.9982127
1,0.99884725
0,0.226267
0,0.0023561083
0,0.012578883
1,0.68162084
1,0.33696583
0,0.017818805
0,0.3433669
0,0.0008387879
0,0.8787215
1,0.8055876
1,0.29832882
1,0.98815
1,0.98934865
1,0.9974619
0,0.0022762616
1,0.9974927
0,0.13409588
1,0.99888414
1,0.9995034
0,0.28358334
0,0.92695683
1,0.86383903
1,0.49579638
0,0.0051715374
0,0.0053922907
1,0.8794389
1,0.95838034
1,0.9624535
1,0.9502536
1,0.99689215
1,0.20714265
1,0.98743105
0,0.034761928
1,0.9621187
1,0.9308849
1,0.9444294
0,0.00543879
1,0.88646346
1,0.9741071
1,0.6957682
0,0.013622354
0,0.09061504
0,0.0033970836
0,0.8664369
0,0.01633186
1,0.9970483
0,0.064849645
1,0.07655062
1,0.997535
1,0.9092116
1,0.9020481
1,0.06296595
0,0.12966242
0,0.0072019417
0,0.008343331
0,0.27372554
1,0.94769096
1,0.9974419
1,0.989156
0,0.08118231
0,0.0046967873
1,0.8230988
1,0.99274606
0,0.24667527
0,0.45918524
1,0.9944108
1,0.8588821
1,0.9838225
0,0.016321154
0,0.03128947
0,0.019135848
0,0.96915585
0,0.27640313
0,0.047538675
1,0.4528746
1,0.98900324
1,0.99647933
1,0.99611217
1,0.5986828
1,0.20131354
0,0.37829736
1,0.99947816
0,0.010767666
0,0.38275337
0,0.003734574
0,0.20017596
1,0.9488008
1,0.96758157
0,0.014007446
0,0.47875756
1,0.9692665
1,0.986166
0,0.010301258
1,0.9965932
1,0.9866237
1,0.8069022
1,0.97161925
1,0.89125925
1,0.9987361
0,0.7585432
0,0.46572372
1,0.99758494
1,0.9988875
1,0.9954099
0,0.0136592
0,0.0020706276
0,0.03086115
1,0.9996227
0,0.16843566
1,0.90517443
1,0.9949875
0,0.0051097544
1,0.96589035
1,0.99879587
0,0.64404786
0,0.114135616
1,0.7555241
1,0.6631296
1,0.98229057
0,0.05759892
1,0.97339636
1,0.9571977
1,0.99828607
0,0.09301872
1,0.81699294
1,0.9991916
1,0.024566688
0,0.6536086
1,0.97506034
0,0.010324244
0,0.001709621
1,0.8469714
1,0.8012796
0,0.20508632
0,0.025469445
1,0.9797849
1,0.9771742
0,0.0094621545
1,0.51582664
0,0.021613002
1,0.9697409
1,0.96554595
1,0.17345865
1,0.8242021
0,0.0071048834
1,0.8389679
0,0.003087478
0,0.007778678
1,0.89424354
1,0.936837
1,0.7730129
0,0.7534799
0,0.03798075
0,0.0014920734
1,0.98936254
1,0.9697546
1,0.8707157
1,0.9986712
1,0.9935796
0,0.17428225
1,0.87090325
0,0.015917113
0,0.052939583
1,0.88896
1,0.9627388
1,0.9988751
1,0.99203706
1,0.9831214
1,0.11710142
1,0.93003047
1,0.86875445
0,0.017601866
0,0.022641057
0,0.5057603
0,0.29564592
1,0.08057219
1,0.9096604
0,0.005830923
0,0.4932572
0,0.6139917
1,0.99536514
1,0.9988555
0,0.110014886
0,0.069056645
1,0.97406137
1,0.9031113
1,0.92726046
1,0.9729719
1,0.9523141
1,0.47284132
0,0.003304878
0,0.020473726
1,0.93102956
1,0.9888565
1,0.99099064
0,0.010515379
0,0.00370586
0,0.18425594
1,0.46341005
0,0.10196449
0,0.0055147633
0,0.05583358
1,0.9937774
0,0.0018969706
0,0.29800704
1,0.96673846
1,0.9977806
1,0.9731117
0,0.24399965
0,0.008343917
1,0.986791
0,0.00086396787
1,0.9951805
1,0.9963027
1,0.41076136
1,0.85178304
1,0.6572927
1,0.8450027
1,0.99581474
1,0.97038585
